query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00015,search,100% cotton fabric vintage 90s daisy kingdom fabric,5208.11.40.60,5208.11.40.60,5209.59.00.60,5209.59.00.60|5212.25.60.40|5209.21.00.90,5209.59.00.60|5212.25.60.40|5209.21.00.90|5513.49.20.40|5407.20.00.00|5408.10.00.00|5802.30.00.30|5806.10.10.00|5801.90.10.00|8451.50.00.00,292,201,single_label,
cc-00015,smart-classify,100% cotton fabric vintage 90s daisy kingdom fabric,5208.11.40.60,5208.11.40.60,5208.19.80.20,5208.19.80.20|5208.29.80.20|5208.19.60.20,5208.19.80.20|5208.29.80.20|5208.19.60.20|5513.49.20.40|5407.20.00.00,296,201,single_label,
cc-00016,smart-classify,100% cotton gauze women's shirt,6106.10.00.10,6106.10.00.10,6109.10.00.40,6109.10.00.40|6109.10.00.60|6206.30.30.11,6109.10.00.40|6109.10.00.60|6206.30.30.11|6206.10.00.10|6206.90.00.10,254,201,single_label,
cc-00017,smart-classify,100% cotton hand crocheted crop top,6106.10.00.10,6106.10.00.10,6109.10.00.65,6109.10.00.65|6109.10.00.40|6109.10.00.45,6109.10.00.65|6109.10.00.40|6109.10.00.45|6109.10.00.60|6114.90.90.10,311,201,single_label,
cc-00020,search,100% cotton pants,6103.42.10.20,6103.42.10.20|6204.62.15.11,6107.21.00.10,6107.21.00.10|6108.91.00.05|6203.32.10.00,6107.21.00.10|6108.91.00.05|6203.32.10.00|6203.42.07.06|6203.19.10.20|6103.10.60.15|5208.11.80.20|6006.21.10.00|6006.22.10.00|6006.23.10.00,308,201,multi_label,
cc-00020,smart-classify,100% cotton pants,6103.42.10.20,6103.42.10.20|6204.62.15.11,6107.21.00.10,6107.21.00.10|6108.91.00.05|6107.11.00.10,6107.21.00.10|6108.91.00.05|6107.11.00.10|6203.42.07.06|6203.32.10.00,304,201,multi_label,
cc-00021,search,"100% cotton pet clothing for dogs, including shirts and jackets, black dog sweatshirt with printed graphic on back",6307.90.75.00,6307.90.75.00,6110.20.20.15,6110.20.20.15|6110.20.20.10|6110.20.20.44,6110.20.20.15|6110.20.20.10|6110.20.20.44|3926.20.60.00|6211.32.50.75|6211.42.05.75|6209.20.10.00|4201.00.30.00|6110.20.10.22|6110.20.10.29,2085,201,single_label,
cc-00021,smart-classify,"100% cotton pet clothing for dogs, including shirts and jackets, black dog sweatshirt with printed graphic on back",6307.90.75.00,6307.90.75.00,6110.20.20.15,6110.20.20.15|6110.20.20.10|6110.20.20.44,6110.20.20.15|6110.20.20.10|6110.20.20.44|6211.43.05.60|3926.20.60.00,2071,201,single_label,
cc-00022,search,"100% cotton quilt fabric, hand cut in canada",5208.12.60.60,5208.12.60.60,5212.15.60.50,5212.15.60.50|5212.25.60.40|5209.39.00.80,5212.15.60.50|5212.25.60.40|5209.39.00.80|5811.00.20.00|5802.30.00.30|5806.10.10.00|5209.49.00.20|5209.59.00.60|5209.52.00.20|5209.43.00.50,188,201,single_label,
cc-00022,smart-classify,"100% cotton quilt fabric, hand cut in canada",5208.12.60.60,5208.12.60.60,5208.59.20.15,5208.59.20.15|5212.15.60.50|5212.25.60.40,5208.59.20.15|5212.15.60.50|5212.25.60.40|5811.00.20.00|5802.30.00.30,185,201,single_label,
cc-00025,search,100% cotton scrub cap made in canada,6505.00.20.60,6505.00.20.60,6505.00.25.45,6505.00.25.45|6505.00.20.30|6505.00.40.45,6505.00.25.45|6505.00.20.30|6505.00.40.45|6307.90.89.85|6307.90.89.40|6307.90.89.45|5804.30.00.20|8504.21.00.40|8532.10.00.00|8309.10.00.00,2389,201,single_label,
cc-00025,smart-classify,100% cotton scrub cap made in canada,6505.00.20.60,6505.00.20.60,6505.00.25.45,6505.00.25.45|6505.00.20.30|6505.00.40.45,6505.00.25.45|6505.00.20.30|6505.00.40.45|6307.90.89.85|6307.90.89.40,267,201,single_label,
cc-00026,search,100% cotton t shirts,6109.10.00.27,6109.10.00.27,6109.10.00.04,6109.10.00.04|6109.10.00.12|6109.10.00.18,6109.10.00.04|6109.10.00.12|6109.10.00.18|6109.10.00.14|6109.10.00.23|6109.10.00.40|6109.10.00.60|6109.10.00.07|6109.10.00.37|6109.10.00.65,186,201,single_label,
cc-00026,smart-classify,100% cotton t shirts,6109.10.00.27,6109.10.00.27,6109.10.00.04,6109.10.00.04|6109.10.00.12|6109.10.00.18,6109.10.00.04|6109.10.00.12|6109.10.00.18|6109.10.00.14|6109.10.00.23,197,201,single_label,
cc-00027,search,100% cotton tote bag,4202.12.40.00,4202.12.40.00,4202.92.60.10,4202.92.60.10|4202.92.33.16|4202.92.08.05,4202.92.60.10|4202.92.33.16|4202.92.08.05|6305.20.00.00|6305.10.00.00|6305.90.00.00|4202.92.15.00|4202.92.91.00|4202.92.33.05|4202.92.33.10,1321,201,single_label,
cc-00027,smart-classify,100% cotton tote bag,4202.12.40.00,4202.12.40.00,4202.92.60.10,4202.92.60.10|4202.92.33.16|4202.92.08.05,4202.92.60.10|4202.92.33.16|4202.92.08.05|6305.20.00.00|6305.10.00.00,330,201,single_label,
cc-00028,search,100% cotton unisex overalls,6204.62.60.10,6204.62.60.10,6203.42.05.10,6203.42.05.10|6203.42.25.10|6204.62.05.10,6203.42.05.10|6203.42.25.10|6204.62.05.10|6006.21.10.00|6006.22.10.00|6006.23.10.00|5208.11.20.20|5208.11.20.40|5208.11.20.90|6103.42.20.15,310,201,single_label,
cc-00028,smart-classify,100% cotton unisex overalls,6204.62.60.10,6204.62.60.10,6203.42.05.10,6203.42.05.10|6203.42.25.10|6204.62.05.10,6203.42.05.10|6203.42.25.10|6204.62.05.10|6006.21.10.00|6006.22.10.00,339,201,single_label,
cc-00029,search,100% cotton women grip socks,6115.30.90.10,6115.30.90.10,6108.21.00.10,6108.21.00.10|6108.31.00.10|6115.30.10.00,6108.21.00.10|6108.31.00.10|6115.30.10.00|6006.21.10.00|6006.22.10.00|6006.23.10.00|6208.91.30.10|6208.21.00.20|6405.20.90.60|6405.20.30.60,301,201,single_label,
cc-00029,smart-classify,100% cotton women grip socks,6115.30.90.10,6115.30.90.10,6115.95.60.00,6115.95.60.00|6108.21.00.10|6108.31.00.10,6115.95.60.00|6108.21.00.10|6108.31.00.10|6006.21.10.00|6006.22.10.00,368,201,single_label,
cc-00030,search,100% cotton yarn,5207.10.00.00,5207.10.00.00,5205.47.00.21,5205.47.00.21|5205.48.00.20|5205.46.00.21,5205.47.00.21|5205.48.00.20|5205.46.00.21|5513.12.00.00|5513.49.10.00|5407.43.10.00|5407.53.10.00|5407.73.10.00|5107.10.30.00|5107.20.30.00,1236,201,single_label,
cc-00030,smart-classify,100% cotton yarn,5207.10.00.00,5207.10.00.00,5205.47.00.21,5205.47.00.21|5205.48.00.20|5205.46.00.21,5205.47.00.21|5205.48.00.20|5205.46.00.21|5513.12.00.00|5513.49.10.00,321,201,single_label,
cc-00033,search,100% leather jacket,4203.10.40.30,4203.10.40.30|4203.10.40.60,6211.32.50.75,6211.32.50.75|6211.33.50.58|6211.42.05.75,6211.32.50.75|6211.33.50.58|6211.42.05.75|6211.43.05.78,1268,201,multi_label,
cc-00033,smart-classify,100% leather jacket,4203.10.40.30,4203.10.40.30|4203.10.40.60,4202.21.30.00,4202.21.30.00|4202.31.30.00|4203.10.20.00,4202.21.30.00|4202.31.30.00|4203.10.20.00|6211.32.50.75|6211.33.50.58,323,201,multi_label,
cc-00034,search,100% leather women shoes,6405.10.00.60,6405.10.00.60,6404.11.20.60,6404.11.20.60|6404.11.41.60|6404.11.51.60,6404.11.20.60|6404.11.41.60|6404.11.51.60|4115.20.00.00|4115.10.00.00|4114.20.30.00|6404.11.61.60|6404.11.69.60|6404.11.71.60|6404.11.75.60,301,201,single_label,
cc-00034,smart-classify,100% leather women shoes,6405.10.00.60,6405.10.00.60,6404.11.20.60,6404.11.20.60|6404.11.41.60|6404.11.61.60,6404.11.20.60|6404.11.41.60|6404.11.61.60|4115.20.00.00|4115.10.00.00,322,201,single_label,
cc-00035,search,100% linen jacquard fabric,5309.19.00.10,5309.19.00.10,6302.91.00.35,6302.91.00.35|5211.49.00.20|5208.49.80.20,6302.91.00.35|5211.49.00.20|5208.49.80.20|5208.49.40.20|5513.39.01.11|5516.43.00.20|5514.30.33.10|5809.00.00.00|8451.50.00.00|5407.20.00.00,237,201,single_label,
cc-00035,smart-classify,100% linen jacquard fabric,5309.19.00.10,5309.19.00.10,6302.91.00.35,6302.91.00.35|6302.29.00.10|6302.39.00.20,6302.91.00.35|6302.29.00.10|6302.39.00.20|5211.49.00.20|5208.49.80.20,249,201,single_label,
cc-00038,search,100% pu leather purse for children s costume,4202.22.40.30,4202.22.40.30,4202.22.70.00,4202.22.70.00|4202.22.40.10|4202.21.30.00,4202.22.70.00|4202.22.40.10|4202.21.30.00|6209.90.50.00|4202.31.30.00|4202.21.60.00|4202.21.90.00|4202.12.89.50|4202.12.89.10|4202.32.85.00,283,201,single_label,
cc-00038,smart-classify,100% pu leather purse for children s costume,4202.22.40.30,4202.22.40.30,4202.22.70.00,4202.22.70.00|4202.22.40.10|4202.21.30.00,4202.22.70.00|4202.22.40.10|4202.21.30.00|6209.90.50.00|4202.31.30.00,343,201,single_label,
cc-00041,smart-classify,100% silk sewing thread gutterman brand,5508.10.00.00,5508.10.00.00,5401.10.00.00,5401.10.00.00|5401.20.00.00|5406.00.20.00,5401.10.00.00|5401.20.00.00|5406.00.20.00|5208.11.60.00|5204.11.00.00,335,201,single_label,
cc-00043,search,100% silk yarn on cone lace italian yarn for hand knitting machine knitting crochet weaving color turquoise 5000m 2 100nm,5006.00.10.00,5006.00.10.00,5205.42.00.21,5205.42.00.21|5208.11.60.00|5205.43.00.21,5205.42.00.21|5208.11.60.00|5205.43.00.21|8447.20.20.00|8447.20.40.00|8447.90.10.00|5403.10.30.40|5402.20.30.30|5402.20.30.70|5205.32.00.00,256,201,single_label,
cc-00045,search,100% stainless steel wire basket set,7326.20.00.90,7326.20.00.90,7223.00.50.00,7223.00.50.00|7223.00.10.05|7314.14.30.00,7223.00.50.00|7223.00.10.05|7314.14.30.00|7223.00.10.16|7314.12.10.00|7314.12.20.00|8215.10.00.00|7223.00.10.76|7223.00.10.46|7223.00.10.61,1575,201,single_label,
cc-00045,smart-classify,100% stainless steel wire basket set,7326.20.00.90,7326.20.00.90,7223.00.50.00,7223.00.50.00|7223.00.10.05|7314.14.30.00,7223.00.50.00|7223.00.10.05|7314.14.30.00|7223.00.10.16|7314.12.10.00,184,201,single_label,
cc-00046,search,100% steel hex bolts,7318.15.20.65,7318.15.20.65,7318.15.20.91,7318.15.20.91|7318.15.20.51|7318.15.20.41,7318.15.20.91|7318.15.20.51|7318.15.20.41|7318.15.20.61|7318.15.20.30|7318.15.20.20|7318.15.50.30|7318.15.20.10|7318.15.50.51|7318.15.80.82,172,201,single_label,
cc-00046,smart-classify,100% steel hex bolts,7318.15.20.65,7318.15.20.65,7318.15.20.91,7318.15.20.91|7318.15.20.51|7318.15.20.41,7318.15.20.91|7318.15.20.51|7318.15.20.41|7318.15.20.61|7318.15.20.20,269,201,single_label,
cc-00048,search,100% vulcanized rubber,4016.99.60.50,4016.99.60.50,4016.10.00.00,4016.10.00.00|4016.99.35.10|4001.10.00.00,4016.10.00.00|4016.99.35.10|4001.10.00.00|4504.10.10.00|3812.10.10.00|2704.00.00.11|3812.20.10.00|5604.10.00.00|5911.10.10.00|3812.31.00.00,1373,201,single_label,
cc-00048,smart-classify,100% vulcanized rubber,4016.99.60.50,4016.99.60.50,4016.10.00.00,4016.10.00.00|4016.99.35.10|4001.10.00.00,4016.10.00.00|4016.99.35.10|4001.10.00.00|4504.10.10.00|3812.10.10.00,360,201,single_label,
cc-00049,search,100% white tea essential oil,3301.29.51.35,3301.29.51.35,3301.13.00.00,3301.13.00.00|3301.29.51.09|3301.29.51.05,3301.13.00.00|3301.29.51.09|3301.29.51.05|3301.19.51.10|3301.12.00.00|3301.25.00.20|3301.19.51.20|3301.24.00.00|3301.29.51.07|3301.19.10.00,1279,201,single_label,
cc-00049,smart-classify,100% white tea essential oil,3301.29.51.35,3301.29.51.35,3301.13.00.00,3301.13.00.00|3301.29.51.09|3301.29.51.05,3301.13.00.00|3301.29.51.09|3301.29.51.05|3301.19.51.10|3301.29.51.17,335,201,single_label,
cc-00052,search,100% wool lace yarn on cone,5109.10.40.00,5109.10.40.00,5107.20.30.00,5107.20.30.00|5107.10.30.00|5106.10.00.10,5107.20.30.00|5107.10.30.00|5106.10.00.10|5407.43.10.00|5407.53.10.00|5407.73.10.00|5106.20.00.00|5109.10.80.00|5109.90.80.00|5109.10.20.00,268,201,single_label,
cc-00052,smart-classify,100% wool lace yarn on cone,5109.10.40.00,5109.10.40.00,5107.20.30.00,5107.20.30.00|5107.10.30.00|5106.10.00.10,5107.20.30.00|5107.10.30.00|5106.10.00.10|5407.43.10.00|5407.53.10.00,341,201,single_label,
cc-00053,search,100% wool men cardigan,6110.11.00.70,6110.11.00.70,6110.30.15.10,6110.30.15.10|6110.11.00.15|6110.30.15.50,6110.30.15.10|6110.11.00.15|6110.30.15.50|6201.40.65.11|6201.40.15.10|6201.40.40.11|4203.10.40.30|4203.10.40.85|6110.30.15.30|6110.11.00.50,298,201,single_label,
cc-00053,smart-classify,100% wool men cardigan,6110.11.00.70,6110.11.00.70,6201.40.65.11,6201.40.65.11|6201.40.15.10|6201.40.40.11,6201.40.65.11|6201.40.15.10|6201.40.40.11|6110.30.15.10|6110.11.00.15,282,201,single_label,
cc-00056,search,100% wool yarn,5109.90.90.00,5109.90.90.00,5107.10.30.00,5107.10.30.00|5107.20.30.00|5106.10.00.10,5107.10.30.00|5107.20.30.00|5106.10.00.10|5407.43.10.00|5407.53.10.00|5407.73.10.00|5106.20.00.00|5106.10.00.90|5107.10.60.00|5107.20.60.00,329,201,single_label,
cc-00056,smart-classify,100% wool yarn,5109.90.90.00,5109.90.90.00,5107.10.30.00,5107.10.30.00|5107.20.30.00|5106.10.00.10,5107.10.30.00|5107.20.30.00|5106.10.00.10|5408.33.05.20|5407.43.10.00,320,201,single_label,
cc-00057,search,10k gold unembellished charm jewelry,7113.19.29.00,7113.19.29.00,7113.19.50.91,7113.19.50.91|7113.11.10.00|7113.19.10.00,7113.19.50.91|7113.11.10.00|7113.19.10.00|7018.10.10.00|7018.10.20.00|7018.20.00.00|4202.92.60.10|9615.11.40.00|9615.90.40.00|7113.19.50.21,2774,201,single_label,
cc-00057,smart-classify,10k gold unembellished charm jewelry,7113.19.29.00,7113.19.29.00,7113.19.50.91,7113.19.50.91|7113.11.10.00|7113.19.10.00,7113.19.50.91|7113.11.10.00|7113.19.10.00|7018.10.10.00|7018.10.20.00,386,201,single_label,
cc-00058,search,"11x14 deep wooden shadow box frame with glass door, memory box for a loss of a loved one, loss of father for son, mourning of pet, grief dog",4415.10.90.00,4415.10.90.00,4414.10.00.00,4414.10.00.00|4414.90.00.00|7013.99.10.00,4414.10.00.00|4414.90.00.00|7013.99.10.00|4420.90.20.00|3925.20.00.10|7308.30.50.15|7308.30.50.25|7610.10.00.10|7610.10.00.20|3926.90.99.40,205,201,single_label,
cc-00058,smart-classify,"11x14 deep wooden shadow box frame with glass door, memory box for a loss of a loved one, loss of father for son, mourning of pet, grief dog",4415.10.90.00,4415.10.90.00,0409.00.00.10,0409.00.00.10|1901.90.72.00|4414.10.00.00,0409.00.00.10|1901.90.72.00|4414.10.00.00|4414.90.00.00|7013.99.10.00,408,201,single_label,
cc-00059,search,12ft usb a to usb a extension cable,8544.42.20.00,8544.42.20.00,8544.42.90.10,8544.42.90.10|8536.69.40.51|8544.11.00.20,8544.42.90.10|8536.69.40.51|8544.11.00.20|7312.10.60.30|7614.90.20.60|7312.10.90.60|7614.90.20.30|7413.00.10.00|5607.90.25.00|7312.10.90.30,357,201,single_label,
cc-00059,smart-classify,12ft usb a to usb a extension cable,8544.42.20.00,8544.42.20.00,8544.42.90.10,8544.42.90.10|8536.69.40.51|8544.11.00.20,8544.42.90.10|8536.69.40.51|8544.11.00.20|7312.10.60.30|7614.90.20.60,361,201,single_label,
cc-00062,search,16t pfa live shaft idlers micron xy,8483.50.90.40,8483.50.90.40,3204.12.20.00,3204.12.20.00|8482.10.10.40|3204.16.20.00,3204.12.20.00|8482.10.10.40|3204.16.20.00|2921.49.10.00|3204.17.04.05|8704.22.11.20|8704.22.11.40|8483.50.40.00|8704.22.11.60|8482.10.50.48,321,201,single_label,
cc-00062,smart-classify,16t pfa live shaft idlers micron xy,8483.50.90.40,8483.50.90.40,3204.12.20.00,3204.12.20.00|8482.10.10.40|3204.16.20.00,3204.12.20.00|8482.10.10.40|3204.16.20.00|2921.49.10.00|3204.17.04.05,348,201,single_label,
cc-00065,search,1970s vintage cocktail mini forks,8215.20.00.00,8215.20.00.00,8215.99.24.00,8215.99.24.00|8215.91.30.00|8215.99.01.00,8215.99.24.00|8215.91.30.00|8215.99.01.00|4419.90.11.00|4419.19.10.00|4419.20.10.00|7114.11.20.00|7114.11.45.00|8714.91.50.00|9209.99.05.00,1486,201,single_label,
cc-00065,smart-classify,1970s vintage cocktail mini forks,8215.20.00.00,8215.20.00.00,8215.99.24.00,8215.99.24.00|8215.91.30.00|8215.99.01.00,8215.99.24.00|8215.91.30.00|8215.99.01.00|4419.90.11.00|4419.19.10.00,299,201,single_label,
cc-00066,search,1m usb a to a extension cable,8544.42.20.00,8544.42.20.00,8544.42.90.10,8544.42.90.10|8536.69.40.51|8536.69.40.20,8544.42.90.10|8536.69.40.51|8536.69.40.20|7614.90.20.60|7614.90.20.30|7413.00.10.00|7312.10.60.30|7312.10.90.60|7408.19.00.30|8456.30.10.20,1338,201,single_label,
cc-00066,smart-classify,1m usb a to a extension cable,8544.42.20.00,8544.42.20.00,8544.42.90.10,8544.42.90.10|8536.69.40.51|8536.69.40.20,8544.42.90.10|8536.69.40.51|8536.69.40.20|7614.90.20.60|7614.90.20.30,345,201,single_label,
cc-00067,smart-classify,1xcustom plywood tag cutout,4412.91.10.20,4412.91.10.20,4412.31.48.50,4412.31.48.50|4412.31.45.00|4412.31.06.20,4412.31.48.50|4412.31.45.00|4412.31.06.20|4408.90.01.31|4412.31.06.40,328,201,single_label,
cc-00069,search,20 10mm semi precious stones marbles for interchangeable jewelry,7104.29.00.00,7104.29.00.00,7103.99.10.00,7103.99.10.00|7103.91.00.20|7103.91.00.10,7103.99.10.00|7103.91.00.20|7103.91.00.10|7018.10.20.00|7018.10.10.00|7018.20.00.00|6802.29.10.00|7103.10.20.00|7103.91.00.30|7103.10.40.00,301,201,single_label,
cc-00069,smart-classify,20 10mm semi precious stones marbles for interchangeable jewelry,7104.29.00.00,7104.29.00.00,7103.99.10.00,7103.99.10.00|7103.91.00.20|7103.91.00.10,7103.99.10.00|7103.91.00.20|7103.91.00.10|7018.10.20.00|7018.10.10.00,336,201,single_label,
cc-00070,search,2026 6x9 moon calendar with zodiac constellations,4910.00.20.00,4910.00.20.00,,,,298,201,single_label,
cc-00070,smart-classify,2026 6x9 moon calendar with zodiac constellations,4910.00.20.00,4910.00.20.00,,,,296,201,single_label,
cc-00072,search,"2x pre printed pillowcases to embroider teddy bears 29in x 20in by jdna, diy pillowcases, stamped pillowcases, embroidery pillowcase",5208.33.00.00,5208.33.00.00,6302.21.30.10,6302.21.30.10|6302.21.70.10|6302.31.30.10,6302.21.30.10|6302.21.70.10|6302.31.30.10|6302.31.70.10|6302.21.50.10|6302.10.00.05|6302.21.90.10|6302.31.50.10|6302.31.90.10|6302.22.20.10,208,201,single_label,
cc-00072,smart-classify,"2x pre printed pillowcases to embroider teddy bears 29in x 20in by jdna, diy pillowcases, stamped pillowcases, embroidery pillowcase",5208.33.00.00,5208.33.00.00,6302.21.30.10,6302.21.30.10|6302.21.70.10|6302.31.30.10,6302.21.30.10|6302.21.70.10|6302.31.30.10|5810.91.00.10|6302.31.70.10,253,201,single_label,
cc-00075,search,2xcast iron skeleton key racks,8302.10.60.60,8302.10.60.60,,,,312,201,single_label,
cc-00075,smart-classify,2xcast iron skeleton key racks,8302.10.60.60,8302.10.60.60,,,,312,201,single_label,
cc-00076,search,"3.5 mini dinosaur plates i ceramic dipping sauce dish, soy sauce plate for sushi lovers, trinket plate, incense holder",6914.90.80.00,6914.90.80.00,2103.10.00.00,2103.10.00.00|2103.90.20.00|6912.00.45.00,2103.10.00.00|2103.90.20.00|6912.00.45.00|6911.10.52.00|6911.10.58.00|4419.12.00.00|6912.00.39.10|6912.00.35.10|6912.00.41.00|6911.10.38.10,475,201,single_label,
cc-00076,smart-classify,"3.5 mini dinosaur plates i ceramic dipping sauce dish, soy sauce plate for sushi lovers, trinket plate, incense holder",6914.90.80.00,6914.90.80.00,2103.10.00.00,2103.10.00.00|2103.90.20.00|6912.00.45.00,2103.10.00.00|2103.90.20.00|6912.00.45.00|6911.10.52.00|6911.10.58.00,496,201,single_label,
