query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-02351,search,womens indian style dress primarily made of silk,6204.49.10.00,6204.49.10.00,6206.40.20.00,6206.40.20.00|6204.19.40.00|6204.29.40.40,6206.40.20.00|6204.19.40.00|6204.29.40.40|6104.19.40.00|6104.59.40.00|6108.19.10.00|6204.29.40.28|6204.31.10.10|6204.29.40.16|6204.39.60.00,1447,201,single_label,
cc-00711,search,fabric sample,5209.31.60.35,5209.31.60.35,5212.24.60.30,5212.24.60.30|5212.14.60.20|5806.10.24.00,5212.24.60.30|5212.14.60.20|5806.10.24.00|5111.20.10.00|5112.20.20.00|5801.27.50.10|5801.37.50.10|5809.00.00.00|5111.11.20.00|5111.19.10.00,282,201,single_label,
cc-02326,search,women's maxi dress 95% polyester 5% spandex maxi belted dress powder pink floral print large powder pink floral print,6108.92.00.30,6108.92.00.30,6204.12.00.20,6204.12.00.20|6204.19.80.20|6204.21.00.30,6204.12.00.20|6204.19.80.20|6204.21.00.30|6108.19.10.00|6104.19.60.20|6108.29.10.00|6204.22.30.30|6204.23.00.10|6208.99.30.10|6204.23.00.35,1481,201,single_label,
cc-00743,search,fishing accessory 6 part dispenser camo,9507.90.80.00,9507.90.80.00,9507.10.00.80,9507.10.00.80|9507.30.80.00|9507.10.00.40,9507.10.00.80|9507.30.80.00|9507.10.00.40|5608.19.20.10|5608.19.10.10|8466.93.96.00|9018.90.50.40|9019.10.20.90|9209.92.60.00|0106.90.01.20,186,201,single_label,
cc-00562,search,custom made printed men long sleeve cotton t shirt new,6103.22.00.50,6103.22.00.50,6109.10.00.12,6109.10.00.12|6109.10.00.18,6109.10.00.12|6109.10.00.18,582,201,single_label,
cc-00399,search,ceramic printed ornament,6914.10.80.00,6914.10.80.00,6907.40.10.11,6907.40.10.11|6907.40.90.11|6907.40.20.00,6907.40.10.11|6907.40.90.11|6907.40.20.00|6907.40.10.05|6907.40.30.00|6914.10.40.00|6913.90.30.00|6913.90.20.00|6913.10.20.00|6912.00.10.00,166,201,single_label,
cc-00363,search,carbon fiber id and card edc holder,4202.39.90.00,4202.39.90.00,3926.90.94.00,3926.90.94.00,3926.90.94.00,166,201,single_label,
cc-00852,search,"glass pill bottles, waterproof labels, amber or clear medicine jars, refillable, apothecary storage, essential oil container",7010.90.30.30,7010.90.30.30,7010.90.05.40,7010.90.05.40|7010.90.05.30|7010.90.05.20,7010.90.05.40|7010.90.05.30|7010.90.05.20|7010.90.05.10|7010.90.50.55|7010.90.50.35|7010.90.50.45|7010.90.50.15|7010.90.50.25|7010.90.50.05,1469,201,single_label,
cc-01875,search,"sky blue kintsugi vase perfect sobriety, birthday or christmas gift ceramic light blue and gold kintsugi flowers kintsugi pottery",6912.00.39.10,6912.00.39.10,6913.10.10.00,6913.10.10.00|6913.90.10.00|6913.90.30.00,6913.10.10.00|6913.90.10.00|6913.90.30.00|7013.99.10.00|7013.99.35.00|7013.49.60.10|9405.42.82.00|9405.41.82.00|8541.41.00.00|8539.51.00.00,1545,201,single_label,
cc-02307,search,women's black joggers,6112.12.00.60,6112.12.00.60,6104.53.20.10,6104.53.20.10|6108.22.90.20|6104.63.20.30,6104.53.20.10|6108.22.90.20|6104.63.20.30|6211.43.10.10|6211.42.05.10|6211.42.10.10|6104.43.20.10|6104.62.20.30|6112.19.80.20|6112.19.80.40,167,201,single_label,
cc-02114,search,"vintage 45% acrylic, 25% polyester, 25% wool and 5% nylon plaid women's blazer",6104.33.10.00,6104.33.10.00,6204.31.10.10,6204.31.10.10|6204.53.20.10|6204.39.20.10,6204.31.10.10|6204.53.20.10|6204.39.20.10|6104.43.10.10|6106.20.10.10|6104.53.10.00|5101.11.20.00|5101.21.15.00|5101.21.65.00|6806.10.00.10,1496,201,single_label,
cc-00004,search,03 06 honda cbr600rr cbr600 cbr oem engine motor coil pickup pulse pulser 3k,8512.90.90.00,8512.90.90.00,8703.40.00.15,8703.40.00.15|8703.40.00.20|8703.40.00.30,8703.40.00.15|8703.40.00.20|8703.40.00.30|8511.30.00.80|7322.90.00.15|8511.30.00.40|7322.90.00.30|8511.40.00.00|8407.33.60.40|8407.31.00.40,247,201,single_label,
cc-00472,search,converse women's chuck taylor all star lift low top in black 6.5 women,6404.19.25.60,6404.19.25.60,6404.11.85.60,6404.11.85.60|6404.11.75.60|6404.11.41.60,6404.11.85.60|6404.11.75.60|6404.11.41.60|3901.10.50.20|8427.10.40.00|8427.20.40.00|8525.60.10.20|6102.20.00.10|6102.30.20.10|6104.22.00.60,1515,201,single_label,
cc-02190,search,vintage set of silverplated zinc candlesticks candle holders,7907.00.10.00,7907.00.10.00,3406.00.00.00,3406.00.00.00|6912.00.41.00|6911.10.41.00,3406.00.00.00|6912.00.41.00|6911.10.41.00|7013.99.35.00|7901.12.10.00,396,201,single_label,
cc-00818,search,girls circle skirt 4 colors 10 navy,6204.53.20.20,6204.53.20.20,6204.53.30.20,6204.53.30.20|6204.52.20.80|6204.23.00.50,6204.53.30.20|6204.52.20.80|6204.23.00.50|6104.22.00.30|6104.19.80.20|6104.29.10.20|6204.22.30.60|6204.29.20.30|6208.21.00.10|6204.23.00.10,326,201,single_label,
cc-00098,search,58% cotton 39% polyester 3% elastane womens pants,6104.62.20.06,6104.62.20.06,6204.32.20.30,6204.32.20.30|6204.52.20.70|6204.52.20.30,6204.32.20.30|6204.52.20.70|6204.52.20.30|6108.21.00.10|6108.31.00.10|6108.91.00.15|5209.39.00.20|5208.39.20.90|6208.91.30.10|6108.91.00.30,1487,201,single_label,
cc-01270,search,men's bamboo dress socks set 5 pairs,6115.99.19.20,6115.99.19.20,6103.29.20.66,6103.29.20.66|6103.29.20.70|6107.12.00.10,6103.29.20.66|6103.29.20.70|6107.12.00.10|6203.32.20.40|6203.32.20.10|6204.12.00.20|6107.91.00.40|6107.11.00.10|6107.21.00.10|6107.22.00.10,478,201,single_label,
cc-02433,search,zinc alloy keychain,7907.00.60.00,7907.00.60.00,7901.20.00.00,7901.20.00.00|7403.21.00.00|7901.12.10.00,7901.20.00.00|7403.21.00.00|7901.12.10.00|2608.00.00.30|2817.00.00.00|7403.29.01.10|2616.90.00.30|7407.29.16.10|2608.00.00.40|7228.30.80.05,251,201,single_label,
cc-01833,search,"shave heal honey spark aftershave and body mist, amber glass spray bottle, 5% alcohol , honey floral scent with benzoin and sandalwood, combustible liquid cat. 4 flash point 62 c unit value cad 25.00 total cad 25.00 sku sh hs 120 hs code 3307.90 country of manufacture canada manufacturer shave heal, suite 444, 3155 argentia rd, mississauga, on, canada. promotional sample not for resale for content creation only no commercial value",3307.90.00.00,3307.90.00.00,0409.00.00.10,0409.00.00.10|0409.00.00.45|0409.00.00.56,0409.00.00.10|0409.00.00.45|0409.00.00.56|0409.00.00.65|0409.00.00.35,2250,201,single_label,
cc-01552,search,piece knitted kitten themed outfit clothing for little mia 9,6111.20.60.20,6111.20.60.20,6111.90.30.00,6111.90.30.00|6117.10.10.00|6117.10.60.10,6111.90.30.00|6117.10.10.00|6117.10.60.10|4303.10.00.30|6505.00.30.30|5808.10.50.00|5908.00.00.00|5811.00.40.00|8421.91.20.00|8445.30.00.10,1482,201,single_label,
cc-02122,search,vintage bone china dishes,6911.10.37.50,6911.10.37.50,6911.10.41.00,6911.10.41.00|6911.10.58.00|6911.10.52.00,6911.10.41.00|6911.10.58.00|6911.10.52.00|7302.40.00.00|6912.00.41.00|6912.00.45.00|6911.10.38.10|6911.10.37.10|6911.10.35.10|6912.00.39.10,242,201,single_label,
cc-02298,search,women s cotton pants,6104.62.20.11,6104.62.20.11,6204.32.20.10,6204.32.20.10|6204.32.20.30|6208.21.00.20,6204.32.20.10|6204.32.20.30|6208.21.00.20|6108.21.00.10|6108.31.00.10|6108.91.00.15|6204.42.30.10|6208.91.30.10|6204.52.20.10|6204.22.30.40,188,201,single_label,
cc-02379,search,wooden black trophy shelf,9403.40.90.60,9403.40.90.60,9403.30.80.05,9403.30.80.05|0710.22.20.00|4414.10.00.00,9403.30.80.05|0710.22.20.00|4414.10.00.00|0811.20.40.30|3204.12.17.00|3204.12.20.00|4420.90.20.00|3204.16.20.00|4420.11.00.30|3802.90.10.00,159,201,single_label,
cc-00716,search,face disposable masks,6307.90.98.70,6307.90.98.70,3926.90.99.50,3926.90.99.50|4818.90.00.20|3926.20.10.20,3926.90.99.50|4818.90.00.20|3926.20.10.20|3926.20.40.10|4015.19.11.10|2404.12.05.10|2404.12.10.10|2404.19.05.10|6405.90.20.00|9020.00.40.00,146,201,single_label,
cc-01009,search,heart shaped floor mat korean style anti slip soft rug valentines gift,5702.20.20.00,5702.20.20.00,5702.42.10.00,5702.42.10.00|5702.32.10.00|5702.41.10.00,5702.42.10.00|5702.32.10.00|5702.41.10.00|4016.91.00.00|4409.29.06.55|4601.21.80.00|4601.22.80.00|3403.91.10.00|4820.10.20.20|3403.11.20.00,1483,201,single_label,
cc-00568,search,custom pizza coloring pages pizza party personalized custom cooking party kids party activities coloring sheets with crayons crayola,4903.00.00.00,4903.00.00.00,1905.90.90.60,1905.90.90.60,1905.90.90.60,1485,201,single_label,
cc-00448,search,coffee with milk knot pillow panmilli sphere ball pillows decorative cushion modern knot pillows neutical scandinavian decor,6307.90.89.45,6307.90.89.45,6304.99.40.00,6304.99.40.00|0901.12.00.20|0901.11.00.35,6304.99.40.00|0901.12.00.20|0901.11.00.35|0901.11.00.15|0403.90.85.00|0406.90.20.00|2101.30.00.00|8482.99.35.00|9608.60.00.00|9608.99.30.00,1487,201,single_label,
cc-01321,search,meteorite dust and large shavings ring inlay material,7204.41.00.80,7204.41.00.80,7105.10.00.20,7105.10.00.20|7105.10.00.30|7105.10.00.11,7105.10.00.20|7105.10.00.30|7105.10.00.11|5601.30.00.00|9601.90.40.00|8448.33.00.00|9001.20.00.00|9001.50.00.00|3307.10.10.00|3307.10.20.00,307,201,single_label,
cc-00096,search,55% 3 yds rayon 45% cotton fabric,5516.14.00.15,5516.14.00.15,5208.59.20.15,5208.59.20.15|5208.59.20.85|5210.49.40.20,5208.59.20.15|5208.59.20.85|5210.49.40.20|5515.11.00.25|5515.11.00.15|5515.11.00.05|5408.10.00.00|5210.49.80.20|5211.49.00.20|5210.59.20.20,1392,201,single_label,
cc-02199,search,"vintage spiked crystal glass ashtray, retro boho trinket dish",7013.41.50.00,7013.41.50.00,7013.37.60.10,7013.37.60.10|7013.37.20.10|7013.37.50.10,7013.37.60.10|7013.37.20.10|7013.37.50.10|6912.00.41.00|6911.10.41.00|6911.10.52.00|7302.40.00.00|7013.99.10.00|7013.99.90.10|7013.99.80.10,1456,201,single_label,
cc-01818,search,"set of holiday milestone photo props for babies my first christmas photo prop , made of wood and acrylic",4420.19.00.00,4420.19.00.00,6111.20.60.20,6111.20.60.20|6111.90.50.20|6111.90.50.50,6111.20.60.20|6111.90.50.20|6111.90.50.50|6209.20.50.35|6209.90.30.20|3006.50.00.00|2924.29.23.00|3808.93.05.00|9401.80.20.01|9401.80.40.01,1470,201,single_label,
cc-01732,search,resistance batik button pins liberate purple,9606.29.60.00,9606.29.60.00,9606.30.40.00,9606.30.40.00|9606.10.80.00|9606.21.40.00,9606.30.40.00|9606.10.80.00|9606.21.40.00|4403.21.01.20|4403.22.01.20|4412.39.50.30|7319.40.50.10|7319.40.20.10|7319.40.30.00|9606.10.40.00,307,201,single_label,
cc-01286,search,"men's mudcloth hooded poncho shirt african bogolan, size m l xl 3x unisex",6205.20.10.00,6205.20.10.00,6205.20.20.36,6205.20.20.36|6205.20.20.26|6205.90.07.10,6205.20.20.36|6205.20.20.26|6205.90.07.10|6105.20.20.10|6105.10.00.10|6105.20.20.20|4203.10.40.30|4203.10.40.85|3926.20.60.00|6205.20.20.16,1390,201,single_label,
cc-00362,search,"carbide turning tools, handles, premium replacement inserts complete tool with cutters round square diamond sharp diamond round square radius",8466.20.80.65,8466.20.80.65,8207.70.30.30,8207.70.30.30|8207.70.60.30|8207.90.30.75,8207.70.30.30|8207.70.60.30|8207.90.30.75|8466.10.01.30|4417.00.80.10|4417.00.20.00|4417.00.40.00|8466.10.01.10|8207.90.75.45|8207.90.30.30,1440,201,single_label,
cc-02140,search,vintage crocheted hanging novelty owl,6006.22.90.80,6006.22.90.80,6304.99.25.00,6304.99.25.00|6117.10.10.00|6117.80.87.20,6304.99.25.00|6117.10.10.00|6117.80.87.20|6117.80.87.10|6304.99.40.00|6505.00.30.30|6505.00.30.45|4802.40.00.00|6304.99.10.00|8801.00.00.10,185,201,single_label,
cc-02252,search,white plastic pla conical molds for shaping pottery,8480.60.00.90,8480.60.00.90,3925.10.00.00,3925.10.00.00|3916.90.10.00|8480.49.00.10,3925.10.00.00|3916.90.10.00|8480.49.00.10|8480.79.90.20|8480.50.00.10|3925.90.00.00|4202.92.94.00|7302.40.00.00|8480.79.90.10|8480.30.00.00,205,201,single_label,
cc-00129,search,adult secondhand women's 100% wool sweater,6110.19.00.30,6110.19.00.30,6110.11.00.30,6110.11.00.30|6110.11.00.60|6110.11.00.80,6110.11.00.30|6110.11.00.60|6110.11.00.80|5101.11.20.00|5101.21.15.00|5101.21.65.00|6806.10.00.10|6806.10.00.20|6806.10.00.40|6110.12.20.30,1406,201,single_label,
cc-00622,search,diet coke libbey can glass iced coffee cup trendy can glass cute beer can glass beer can glass with bamboo lid pop can glass,7013.10.50.00,7013.10.50.00,2101.11.21.26,2101.11.21.26|2101.11.21.31|2101.11.29.41,2101.11.21.26|2101.11.21.31|2101.11.29.41|0409.00.00.10|1901.90.72.00|5603.11.00.70|7010.90.50.05|7013.99.10.00|7010.90.30.20|1602.10.10.00,1455,201,single_label,
cc-01995,search,"tiny gold drop earrings, dainty 14k gold filled earrings, minimalist everyday jewelry",7113.19.10.00,7113.19.10.00,7117.19.05.00,7117.19.05.00|7117.19.60.00|7117.90.60.00,7117.19.05.00|7117.19.60.00|7117.90.60.00|7117.11.00.00|7117.90.45.00|7108.13.55.00|7108.12.10.13|7108.13.10.00|7108.12.10.20|7108.12.50.10,1713,201,single_label,
cc-00724,search,fashion jewelry necklace,7113.19.25.00,7113.19.25.00,7117.90.10.00,7117.90.10.00|7117.90.60.00|7117.90.45.00,7117.90.10.00|7117.90.60.00|7117.90.45.00|9615.11.40.00|9615.90.40.00|7117.90.55.00|7117.90.90.00|7117.90.30.00|7113.20.10.00|7113.19.50.21,163,201,single_label,
cc-00428,search,classic austin mini rover steel wheel nuts acorns 16,7318.16.00.45,7318.16.00.45,7318.16.00.60,7318.16.00.60|7318.15.60.10|7318.15.60.70,7318.16.00.60|7318.15.60.10|7318.15.60.70|8204.12.00.00|8204.11.00.30|7318.15.80.30|7318.15.80.82|7318.15.80.55|7318.16.00.15|7318.16.00.30,250,201,single_label,
