query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-01375,search,natural calcite crystal,2510.10.00.00,2510.10.00.00,2530.90.10.00,2530.90.10.00|2511.20.00.00|2528.00.00.10,2530.90.10.00|2511.20.00.00|2528.00.00.10|3913.90.10.00|7116.10.10.00|2715.00.00.00|4001.10.00.00|6804.23.00.00|7013.10.10.00|7013.28.20.10,165,201,single_label,
cc-01375,smart-classify,natural calcite crystal,2510.10.00.00,2510.10.00.00,2530.90.10.00,2530.90.10.00|2511.20.00.00|2528.00.00.10,2530.90.10.00|2511.20.00.00|2528.00.00.10|3913.90.10.00|7116.10.10.00,176,201,single_label,
cc-01425,search,"ocean nursery, under the sea nursery prints, nautical nursery, ocean animal posters, sea animal wall art, whale print, ocean theme nursery",4911.91.40.20,4911.91.40.20,,,,574,201,single_label,
cc-01425,smart-classify,"ocean nursery, under the sea nursery prints, nautical nursery, ocean animal posters, sea animal wall art, whale print, ocean theme nursery",4911.91.40.20,4911.91.40.20,,,,294,201,single_label,
cc-00779,search,"forcefield chemical resistant gloves, orange pvc coated, 12 gauntlet cuff",6116.10.48.20,6116.10.48.20,6116.10.05.00,6116.10.05.00|6116.10.48.10|6116.10.17.20,6116.10.05.00|6116.10.48.10|6116.10.17.20|4015.12.10.10|4015.12.10.20|6116.10.55.10|6116.10.17.30|6116.10.55.20|6116.10.44.00|6116.10.75.20,653,201,single_label,
cc-00779,smart-classify,"forcefield chemical resistant gloves, orange pvc coated, 12 gauntlet cuff",6116.10.48.20,6116.10.48.20,6116.10.05.00,6116.10.05.00|6116.10.48.10|6116.10.17.20,6116.10.05.00|6116.10.48.10|6116.10.17.20|4015.12.10.10|4015.12.10.20,655,201,single_label,
cc-00663,search,"e z stitch individual scroll rod frame heavy duty 10 14 22 24 26 30 36 , needlework frame, ez needlework frames",4414.90.00.00,4414.90.00.00,,,,363,201,single_label,
cc-00663,smart-classify,"e z stitch individual scroll rod frame heavy duty 10 14 22 24 26 30 36 , needlework frame, ez needlework frames",4414.90.00.00,4414.90.00.00,,,,192,201,single_label,
cc-01950,search,suede shoes,6404.11.20.30,6404.11.20.30,6404.11.51.30,6404.11.51.30|6404.11.61.30|6404.11.41.30,6404.11.51.30|6404.11.61.30|6404.11.41.30|6404.11.71.30|6404.11.51.60|6404.11.81.30|6404.11.41.60|6404.11.61.60|6404.11.71.60|6404.11.81.60,170,201,single_label,
cc-01950,smart-classify,suede shoes,6404.11.20.30,6404.11.20.30,6404.11.51.30,6404.11.51.30|6404.11.61.30|6404.11.41.30,6404.11.51.30|6404.11.61.30|6404.11.41.30|6404.11.90.10|6404.11.71.30,8194,201,single_label,
cc-00085,smart-classify,5 20mm glass beads,7018.90.50.00,7018.90.50.00,7018.10.10.00,7018.10.10.00|7018.10.20.00|7018.20.00.00,7018.10.10.00|7018.10.20.00|7018.20.00.00|7018.90.10.00|7018.10.50.00,257,201,single_label,
cc-01621,search,powerslide swell stellar 3d adapt inline boots 41eu,9506.70.20.10,9506.70.20.10,6402.12.00.00,6402.12.00.00|6404.11.90.10|6404.11.90.40,6402.12.00.00|6404.11.90.10|6404.11.90.40|6401.92.30.00|6404.11.90.70|6403.12.30.00|6402.91.42.30|6402.91.42.60|6402.91.05.00|6402.91.40.05,417,201,single_label,
cc-01621,smart-classify,powerslide swell stellar 3d adapt inline boots 41eu,9506.70.20.10,9506.70.20.10,6402.12.00.00,6402.12.00.00|6404.11.90.10|6404.11.90.40,6402.12.00.00|6404.11.90.10|6404.11.90.40|6401.92.30.00|6404.11.90.70,308,201,single_label,
cc-02237,search,"water soluble pva embroidery stabilizer sheets, printed with original designs",3920.99.20.00,3920.99.20.00,6005.44.00.20,6005.44.00.20,6005.44.00.20,508,201,single_label,
cc-02237,smart-classify,"water soluble pva embroidery stabilizer sheets, printed with original designs",3920.99.20.00,3920.99.20.00,6005.44.00.20,6005.44.00.20|6005.36.00.20|6005.37.00.80,6005.44.00.20|6005.36.00.20|6005.37.00.80|6005.39.00.10|6005.23.00.00,313,201,single_label,
cc-00673,search,"electric toothbrush for oral hygiene, battery powered",8509.80.20.00,8509.80.20.00,9603.21.00.00,9603.21.00.00|8509.80.50.45|8507.20.40.00,9603.21.00.00|8509.80.50.45|8507.20.40.00|8507.30.40.00|8507.60.00.10|8507.80.41.00|8509.80.50.70|8509.40.00.15|8509.80.10.00|8545.20.00.00,314,201,single_label,
cc-00673,smart-classify,"electric toothbrush for oral hygiene, battery powered",8509.80.20.00,8509.80.20.00,9603.21.00.00,9603.21.00.00|8509.80.50.45|8507.20.40.00,9603.21.00.00|8509.80.50.45|8507.20.40.00|8507.30.40.00|8507.60.00.10,206,201,single_label,
cc-01562,search,"pizza oven accessory for gozney dome pizza oven steel door, flame guard set and stand accessory holders for xl stand 100% made in canada of 100% stainless steel",7323.93.00.35,7323.93.00.35,7321.90.40.00,7321.90.40.00|7321.90.60.40|7308.30.10.00,7321.90.40.00|7321.90.60.40|7308.30.10.00|8302.41.60.15|8302.41.90.15|8302.10.60.30|7228.30.20.00|7228.30.40.00|7228.30.80.05|7321.90.10.00,923,201,single_label,
cc-01562,smart-classify,"pizza oven accessory for gozney dome pizza oven steel door, flame guard set and stand accessory holders for xl stand 100% made in canada of 100% stainless steel",7323.93.00.35,7323.93.00.35,7321.90.40.00,7321.90.40.00|7321.90.60.40|7308.30.10.00,7321.90.40.00|7321.90.60.40|7308.30.10.00|8302.41.60.15|8714.91.50.00,472,201,single_label,
cc-01757,search,robin egg lugana evenweave hand dyed counted cross stitch embroidery hand dye xstitch fabric fat quarter,5212.13.60.20,5212.13.60.20,5810.92.90.50,5810.92.90.50|5810.91.00.10|5810.92.90.30,5810.92.90.50|5810.91.00.10|5810.92.90.30|5810.99.10.00|5810.92.90.80|5810.99.90.00|5805.00.20.00|5805.00.10.00|5805.00.40.10|5805.00.30.00,544,201,single_label,
cc-01757,smart-classify,robin egg lugana evenweave hand dyed counted cross stitch embroidery hand dye xstitch fabric fat quarter,5212.13.60.20,5212.13.60.20,5810.92.90.50,5810.92.90.50|5810.91.00.10|5810.92.90.30,5810.92.90.50|5810.91.00.10|5810.92.90.30|5810.99.10.00|5810.10.00.00,451,201,single_label,
cc-02022,search,transformers more than meets the eye 57 nm and sub cover 2016 idw htf,4901.99.00.92,4901.99.00.92,8504.50.40.00,8504.50.40.00|4820.30.00.20|8504.31.40.65,8504.50.40.00|4820.30.00.20|8504.31.40.65|3827.31.00.00|8504.31.40.35|8308.10.00.00|3202.90.10.00|5702.31.10.00|5702.32.10.00|5702.41.10.00,442,201,single_label,
cc-02022,smart-classify,transformers more than meets the eye 57 nm and sub cover 2016 idw htf,4901.99.00.92,4901.99.00.92,8504.50.40.00,8504.50.40.00|5205.32.00.00|5205.33.00.00,8504.50.40.00|5205.32.00.00|5205.33.00.00|5205.34.00.00|4820.30.00.20,370,201,single_label,
cc-02430,smart-classify,zebra imz320 printer,8443.32.10.50,8443.32.10.50,8443.32.10.80,8443.32.10.80|8443.32.10.10|8443.32.10.40,8443.32.10.80|8443.32.10.10|8443.32.10.40|3215.11.90.50|3215.11.90.20,287,201,single_label,
cc-01814,search,service dog tab,4201.00.60.00,4201.00.60.00,0106.19.91.20,0106.19.91.20|8007.00.10.10|4201.00.30.00,0106.19.91.20|8007.00.10.10|4201.00.30.00|4818.30.00.00|9506.40.00.00|8215.99.24.00|8215.99.40.30|9504.20.60.00|0302.81.00.11|0303.81.00.11,440,201,single_label,
cc-01814,smart-classify,service dog tab,4201.00.60.00,4201.00.60.00,0106.19.91.20,0106.19.91.20|8007.00.10.10|4201.00.30.00,0106.19.91.20|8007.00.10.10|4201.00.30.00|4818.30.00.00|9506.40.00.00,185,201,single_label,
cc-01259,search,memory match card games concentration style game for kids and seniors,9810.00.35.00,9810.00.35.00,,,,455,201,single_label,
cc-01259,smart-classify,memory match card games concentration style game for kids and seniors,9810.00.35.00,9810.00.35.00,4810.92.30.00,4810.92.30.00|4810.99.30.00|4817.20.40.00,4810.92.30.00|4810.99.30.00|4817.20.40.00|4802.20.20.00|4802.55.60.00,271,201,single_label,
cc-00707,search,eyecon colour lenses 2 tone hazel,9001.30.00.00,9001.30.00.00,9002.90.70.00,9002.90.70.00|9002.90.85.00|9002.11.60.00,9002.90.70.00|9002.90.85.00|9002.11.60.00|3204.15.10.00|3204.19.30.00|3703.20.30.30|7014.00.30.00|8529.90.78.00|0409.00.00.65|0409.00.00.56,430,201,single_label,
cc-00707,smart-classify,eyecon colour lenses 2 tone hazel,9001.30.00.00,9001.30.00.00,9002.90.70.00,9002.90.70.00|9001.90.80.00|9002.90.85.00,9002.90.70.00|9001.90.80.00|9002.90.85.00|3204.15.10.00|3204.19.30.00,245,201,single_label,
cc-01669,smart-classify,pro ject t1 bt turntable record player with bluetooth walnut for parts repair,8519.30.20.00,8519.30.20.00,8519.30.10.00,8519.30.10.00|8519.81.30.10|8519.89.10.00,8519.30.10.00|8519.81.30.10|8519.89.10.00|8424.90.90.40|8466.93.96.00,255,201,single_label,
cc-01180,search,"let's get fizzical small size, foaming bath powder for personal use. hts 3307.30.50. canadian origin. manufacturer qualifies for mocra small business exemption sales 1m",3307.30.50.00,3307.30.50.00,3307.30.10.00,3307.30.10.00|3307.20.00.00|3307.10.10.00,3307.30.10.00|3307.20.00.00|3307.10.10.00|3401.11.10.00|3401.30.10.00|3401.20.00.00|3307.10.20.00|3307.41.00.00|3303.00.30.00|3302.90.10.10,1177,201,single_label,
cc-01180,smart-classify,"let's get fizzical small size, foaming bath powder for personal use. hts 3307.30.50. canadian origin. manufacturer qualifies for mocra small business exemption sales 1m",3307.30.50.00,3307.30.50.00,3307.30.10.00,3307.30.10.00|3307.20.00.00|3307.10.10.00,3307.30.10.00|3307.20.00.00|3307.10.10.00|3401.11.10.00|3402.42.20.10,776,201,single_label,
cc-02351,search,womens indian style dress primarily made of silk,6204.49.10.00,6204.49.10.00,6204.19.40.00,6204.19.40.00|6204.29.40.40|6204.29.40.28,6204.19.40.00|6204.29.40.40|6204.29.40.28|6104.19.40.00|6104.59.40.00|6108.19.10.00|6204.33.10.00|6204.29.40.16|6204.31.10.10|6204.39.60.00,1665,201,single_label,
cc-02351,smart-classify,womens indian style dress primarily made of silk,6204.49.10.00,6204.49.10.00,6204.19.40.00,6204.19.40.00|6204.29.40.40|6204.29.40.28,6204.19.40.00|6204.29.40.40|6204.29.40.28|6104.19.40.00|6108.19.10.00,1615,201,single_label,
cc-00849,smart-classify,glass mug,7013.42.30.00,7013.42.30.00,7013.99.10.00,7013.99.10.00|7013.37.05.00|7013.33.30.00,7013.99.10.00|7013.37.05.00|7013.33.30.00|7013.33.50.00|7013.10.10.00,8173,201,single_label,
cc-01767,smart-classify,royal albert flower of the month teacups choose your birth month vintage bone china,6911.10.52.00,6911.10.52.00,6911.10.38.10,6911.10.38.10|6911.10.37.10|6911.10.35.10,6911.10.38.10|6911.10.37.10|6911.10.35.10|6912.00.39.10|6912.00.35.10,292,201,single_label,
cc-01179,smart-classify,"lemon tea bags, tea",0902.30.00.50,0902.30.00.50,0902.30.00.15,0902.30.00.15|0902.10.10.15|0902.10.90.15,0902.30.00.15|0902.10.10.15|0902.10.90.15|0805.50.20.10|0805.50.30.20,210,201,single_label,
cc-00711,search,fabric sample,5209.31.60.35,5209.31.60.35,5212.24.60.30,5212.24.60.30|5212.14.60.20|5806.10.24.00,5212.24.60.30|5212.14.60.20|5806.10.24.00|5801.27.50.10|5801.37.50.10|8451.50.00.00|5407.20.00.00|5516.23.00.30|5408.10.00.00|5515.29.00.25,263,201,single_label,
cc-00711,smart-classify,fabric sample,5209.31.60.35,5209.31.60.35,5212.24.60.30,5212.24.60.30|5212.14.60.20|5212.15.60.40,5212.24.60.30|5212.14.60.20|5212.15.60.40|5806.10.24.00|5801.27.50.10,8174,201,single_label,
cc-01277,search,"men's denim jeans, cotton fabric",5209.42.00.20,5209.42.00.20,6203.42.07.11,6203.42.07.11|6203.42.45.11|6203.32.20.30,6203.42.07.11|6203.42.45.11|6203.32.20.30|5209.42.00.40|5211.42.00.20|5211.42.00.60|5514.30.39.10|5513.49.20.40|5515.11.00.10|5407.20.00.00,505,201,single_label,
cc-01277,smart-classify,"men's denim jeans, cotton fabric",5209.42.00.20,5209.42.00.20,6203.42.07.11,6203.42.07.11|6203.42.45.11|6203.42.07.06,6203.42.07.11|6203.42.45.11|6203.42.07.06|5209.42.00.40|5211.42.00.20,301,201,single_label,
cc-01390,smart-classify,new at and t 2 line connect to cell corded cordless phone system w cordless headset,8517.11.00.00,8517.11.00.00,8518.30.10.00,8518.30.10.00|8518.90.20.00|8518.40.10.00,8518.30.10.00|8518.90.20.00|8518.40.10.00|8518.29.40.00|8518.21.00.00,209,201,single_label,
cc-02326,search,women's maxi dress 95% polyester 5% spandex maxi belted dress powder pink floral print large powder pink floral print,6108.92.00.30,6108.92.00.30,6204.12.00.20,6204.12.00.20|6204.19.80.20|6204.21.00.30,6204.12.00.20|6204.19.80.20|6204.21.00.30|6108.19.10.00|6104.19.60.20|6108.29.10.00|6204.22.30.30|6204.23.00.10|6204.23.00.35|6204.29.20.15,458,201,single_label,
cc-02326,smart-classify,women's maxi dress 95% polyester 5% spandex maxi belted dress powder pink floral print large powder pink floral print,6108.92.00.30,6108.92.00.30,6204.12.00.20,6204.12.00.20|6204.19.80.20|6204.21.00.30,6204.12.00.20|6204.19.80.20|6204.21.00.30|6108.19.10.00|6104.19.60.20,299,201,single_label,
cc-00743,search,fishing accessory 6 part dispenser camo,9507.90.80.00,9507.90.80.00,9507.10.00.80,9507.10.00.80|9507.30.80.00|9507.10.00.40,9507.10.00.80|9507.30.80.00|9507.10.00.40|8466.93.96.00|9018.90.50.40|9019.10.20.90|9209.92.60.00|5608.19.20.10|5608.19.10.10|8473.30.20.00,1123,201,single_label,
cc-00743,smart-classify,fishing accessory 6 part dispenser camo,9507.90.80.00,9507.90.80.00,9507.10.00.80,9507.10.00.80|9507.30.80.00|9507.10.00.40,9507.10.00.80|9507.30.80.00|9507.10.00.40|8466.93.96.00|9018.90.50.40,188,201,single_label,
cc-00562,search,custom made printed men long sleeve cotton t shirt new,6103.22.00.50,6103.22.00.50,6109.10.00.12,6109.10.00.12|6109.10.00.18,6109.10.00.12|6109.10.00.18,445,201,single_label,
cc-00562,smart-classify,custom made printed men long sleeve cotton t shirt new,6103.22.00.50,6103.22.00.50,6109.10.00.12,6109.10.00.12|6109.10.00.18|6109.90.10.13,6109.10.00.12|6109.10.00.18|6109.90.10.13|6105.20.20.10|6105.20.20.20,539,201,single_label,
cc-00693,smart-classify,engraved ceramic vase,6907.40.10.11,6907.40.10.11,6913.90.30.00,6913.90.30.00|6913.10.20.00|6913.10.10.00,6913.90.30.00|6913.10.20.00|6913.10.10.00|6913.90.20.00|6913.90.10.00,362,201,single_label,
cc-00399,search,ceramic printed ornament,6914.10.80.00,6914.10.80.00,6913.90.30.00,6913.90.30.00|6913.90.20.00|6913.10.20.00,6913.90.30.00|6913.90.20.00|6913.10.20.00|6913.10.10.00|6913.90.10.00|6913.10.50.00|6913.90.50.00|6907.40.10.11|6907.40.90.11|6907.40.20.00,304,201,single_label,
cc-00399,smart-classify,ceramic printed ornament,6914.10.80.00,6914.10.80.00,6913.90.20.00,6913.90.20.00|6913.90.30.00|6913.10.20.00,6913.90.20.00|6913.90.30.00|6913.10.20.00|6913.10.10.00|6913.90.10.00,362,201,single_label,
cc-00363,search,carbon fiber id and card edc holder,4202.39.90.00,4202.39.90.00,3926.90.94.00,3926.90.94.00,3926.90.94.00,165,201,single_label,
cc-00363,smart-classify,carbon fiber id and card edc holder,4202.39.90.00,4202.39.90.00,4202.92.94.00,4202.92.94.00|3926.90.94.00|3916.10.00.00,4202.92.94.00|3926.90.94.00|3916.10.00.00|3919.10.10.50|3919.10.20.30,276,201,single_label,
cc-00852,smart-classify,"glass pill bottles, waterproof labels, amber or clear medicine jars, refillable, apothecary storage, essential oil container",7010.90.30.30,7010.90.30.30,7010.90.05.40,7010.90.05.40|7010.90.05.30|7010.90.05.20,7010.90.05.40|7010.90.05.30|7010.90.05.20|7010.90.05.10|7010.90.50.55,595,201,single_label,
cc-01875,search,"sky blue kintsugi vase perfect sobriety, birthday or christmas gift ceramic light blue and gold kintsugi flowers kintsugi pottery",6912.00.39.10,6912.00.39.10,6913.10.10.00,6913.10.10.00|6913.90.10.00|6913.90.30.00,6913.10.10.00|6913.90.10.00|6913.90.30.00|7013.99.10.00|7013.33.50.00|7013.49.60.10|8539.22.40.00|8539.29.10.00|9405.42.82.00|3204.11.10.00,474,201,single_label,
cc-01875,smart-classify,"sky blue kintsugi vase perfect sobriety, birthday or christmas gift ceramic light blue and gold kintsugi flowers kintsugi pottery",6912.00.39.10,6912.00.39.10,6913.10.10.00,6913.10.10.00|6913.90.10.00|6913.90.30.00,6913.10.10.00|6913.90.10.00|6913.90.30.00|7013.99.10.00|7013.33.50.00,251,201,single_label,
cc-02307,search,women's black joggers,6112.12.00.60,6112.12.00.60,6104.53.20.10,6104.53.20.10|6108.22.90.20|6104.63.20.30,6104.53.20.10|6108.22.90.20|6104.63.20.30|6211.43.10.10|6211.42.05.10|6211.42.10.10|6104.43.20.10|6104.62.20.30|6112.19.80.20|6112.19.80.40,232,201,single_label,
cc-02307,smart-classify,women's black joggers,6112.12.00.60,6112.12.00.60,6104.53.20.10,6104.53.20.10|6108.22.90.20|6104.63.20.30,6104.53.20.10|6108.22.90.20|6104.63.20.30|6211.43.10.10|6211.42.05.10,284,201,single_label,
cc-02114,search,"vintage 45% acrylic, 25% polyester, 25% wool and 5% nylon plaid women's blazer",6104.33.10.00,6104.33.10.00,6204.31.10.10,6204.31.10.10|6204.53.20.10|6204.39.20.10,6204.31.10.10|6204.53.20.10|6204.39.20.10|6104.43.10.10|6104.53.10.00|6104.13.10.00|5101.11.20.00|5101.21.15.00|5101.21.65.00|6806.10.00.10,411,201,single_label,
cc-02114,smart-classify,"vintage 45% acrylic, 25% polyester, 25% wool and 5% nylon plaid women's blazer",6104.33.10.00,6104.33.10.00,6204.31.10.10,6204.31.10.10|6204.53.20.10|6204.39.20.10,6204.31.10.10|6204.53.20.10|6204.39.20.10|6104.43.10.10|6104.53.10.00,330,201,single_label,
cc-00004,search,03 06 honda cbr600rr cbr600 cbr oem engine motor coil pickup pulse pulser 3k,8512.90.90.00,8512.90.90.00,8511.30.00.80,8511.30.00.80|8511.30.00.40|8511.40.00.00,8511.30.00.80|8511.30.00.40|8511.40.00.00|8703.40.00.15|8703.40.00.20|8703.40.00.30|8412.29.80.30|8407.33.60.40|8407.31.00.40|7322.90.00.15,245,201,single_label,
cc-00004,smart-classify,03 06 honda cbr600rr cbr600 cbr oem engine motor coil pickup pulse pulser 3k,8512.90.90.00,8512.90.90.00,8511.30.00.80,8511.30.00.80|8511.30.00.40|8511.40.00.00,8511.30.00.80|8511.30.00.40|8511.40.00.00|8703.40.00.15|8703.40.00.20,313,201,single_label,
cc-00472,search,converse women's chuck taylor all star lift low top in black 6.5 women,6404.19.25.60,6404.19.25.60,6404.11.85.60,6404.11.85.60|6404.11.75.60|6404.11.41.60,6404.11.85.60|6404.11.75.60|6404.11.41.60|3204.12.17.00|3204.12.20.00|3204.16.20.00|8511.40.00.00|8302.30.30.10|8302.42.30.10|8302.49.60.35,608,201,single_label,
cc-00472,smart-classify,converse women's chuck taylor all star lift low top in black 6.5 women,6404.19.25.60,6404.19.25.60,6404.11.85.60,6404.11.85.60|6404.11.75.60|6404.11.41.60,6404.11.85.60|6404.11.75.60|6404.11.41.60|3204.12.17.00|3204.12.20.00,263,201,single_label,
cc-02190,search,vintage set of silverplated zinc candlesticks candle holders,7907.00.10.00,7907.00.10.00,3406.00.00.00,3406.00.00.00|6912.00.41.00|6911.10.41.00,3406.00.00.00|6912.00.41.00|6911.10.41.00|7013.99.35.00|7901.12.10.00,190,201,single_label,
cc-02190,smart-classify,vintage set of silverplated zinc candlesticks candle holders,7907.00.10.00,7907.00.10.00,3406.00.00.00,3406.00.00.00|6912.00.41.00|6911.10.41.00,3406.00.00.00|6912.00.41.00|6911.10.41.00|7013.99.35.00|7901.12.10.00,170,201,single_label,
cc-01793,smart-classify,scented bath oil,3302.90.20.10,3302.90.20.10,3307.30.10.00,3307.30.10.00|3307.41.00.00|3307.30.50.00,3307.30.10.00|3307.41.00.00|3307.30.50.00|2710.20.05.10|2710.20.05.20,195,201,single_label,
cc-00818,search,girls circle skirt 4 colors 10 navy,6204.53.20.20,6204.53.20.20,6204.53.30.20,6204.53.30.20|6204.52.20.80|6204.52.20.40,6204.53.30.20|6204.52.20.80|6204.52.20.40|6104.22.00.30|6104.19.80.20|6104.23.00.14|6204.23.00.50|6204.22.30.60|6204.29.20.30|6204.23.00.10,1164,201,single_label,
cc-00818,smart-classify,girls circle skirt 4 colors 10 navy,6204.53.20.20,6204.53.20.20,6204.53.30.20,6204.53.30.20|6204.52.20.80|6204.52.20.40,6204.53.30.20|6204.52.20.80|6204.52.20.40|6104.22.00.30|6104.19.80.20,320,201,single_label,
cc-00098,search,58% cotton 39% polyester 3% elastane womens pants,6104.62.20.06,6104.62.20.06,6108.91.00.05,6108.91.00.05|6204.32.20.30|6204.52.20.70,6108.91.00.05|6204.32.20.30|6204.52.20.70|6204.52.20.30|6108.21.00.10|6108.31.00.10|5209.39.00.20|5208.39.20.90|6208.91.30.10|6108.91.00.15,178,201,single_label,
cc-00098,smart-classify,58% cotton 39% polyester 3% elastane womens pants,6104.62.20.06,6104.62.20.06,6108.91.00.05,6108.91.00.05|6204.32.20.30|6204.52.20.70,6108.91.00.05|6204.32.20.30|6204.52.20.70|6204.52.20.30|6108.21.00.10,185,201,single_label,
cc-01270,search,men's bamboo dress socks set 5 pairs,6115.99.19.20,6115.99.19.20,6107.12.00.10,6107.12.00.10|6107.22.00.10|6107.11.00.10,6107.12.00.10|6107.22.00.10|6107.11.00.10|6204.12.00.20|6204.19.80.20|6204.21.00.30|6107.99.10.40|6107.91.00.40|6107.21.00.10|6115.30.90.10,595,201,single_label,
cc-01270,smart-classify,men's bamboo dress socks set 5 pairs,6115.99.19.20,6115.99.19.20,6107.12.00.10,6107.12.00.10|6107.22.00.10|6107.11.00.10,6107.12.00.10|6107.22.00.10|6107.11.00.10|6204.12.00.20|6204.19.80.20,248,201,single_label,
cc-02433,search,zinc alloy keychain,7907.00.60.00,7907.00.60.00,7901.20.00.00,7901.20.00.00|7403.21.00.00|7403.29.01.10,7901.20.00.00|7403.21.00.00|7403.29.01.10|7407.29.16.10|7210.61.00.00|7217.20.45.60|7901.12.10.00|2608.00.00.30|2817.00.00.00|2616.90.00.30,352,201,single_label,
cc-02433,smart-classify,zinc alloy keychain,7907.00.60.00,7907.00.60.00,7901.20.00.00,7901.20.00.00|7403.21.00.00|7226.99.01.10,7901.20.00.00|7403.21.00.00|7226.99.01.10|7403.29.01.10|7407.29.16.10,201,201,single_label,
cc-01833,search,"shave heal honey spark aftershave and body mist, amber glass spray bottle, 5% alcohol , honey floral scent with benzoin and sandalwood, combustible liquid cat. 4 flash point 62 c unit value cad 25.00 total cad 25.00 sku sh hs 120 hs code 3307.90 country of manufacture canada manufacturer shave heal, suite 444, 3155 argentia rd, mississauga, on, canada. promotional sample not for resale for content creation only no commercial value",3307.90.00.00,3307.90.00.00,0409.00.00.10,0409.00.00.10|0409.00.00.45|0409.00.00.56,0409.00.00.10|0409.00.00.45|0409.00.00.56|0409.00.00.65,5226,201,single_label,
