query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00707,search,eyecon colour lenses 2 tone hazel,9001.30.00.00,9001.30.00.00,9002.90.70.00,9002.90.70.00|9002.90.85.00|9002.11.60.00,9002.90.70.00|9002.90.85.00|9002.11.60.00|3204.15.10.00|3204.19.30.00|3703.20.30.30|7014.00.30.00|8529.90.78.00|0409.00.00.65|0409.00.00.56,148,201,single_label,
cc-01180,search,"let's get fizzical small size, foaming bath powder for personal use. hts 3307.30.50. canadian origin. manufacturer qualifies for mocra small business exemption sales 1m",3307.30.50.00,3307.30.50.00,3307.30.10.00,3307.30.10.00|3307.20.00.00|3307.10.10.00,3307.30.10.00|3307.20.00.00|3307.10.10.00|3401.11.10.00|3401.30.10.00|3401.20.00.00|3307.10.20.00|3307.41.00.00|3303.00.30.00|3302.90.10.10,393,201,single_label,
cc-02351,search,womens indian style dress primarily made of silk,6204.49.10.00,6204.49.10.00,6204.19.40.00,6204.19.40.00|6204.29.40.40|6204.29.40.28,6204.19.40.00|6204.29.40.40|6204.29.40.28|6104.19.40.00|6104.59.40.00|6108.19.10.00|6204.33.10.00|6204.29.40.16|6204.31.10.10|6204.39.60.00,1350,201,single_label,
cc-00711,search,fabric sample,5209.31.60.35,5209.31.60.35,5212.24.60.30,5212.24.60.30|5212.14.60.20|5806.10.24.00,5212.24.60.30|5212.14.60.20|5806.10.24.00|5111.20.10.00|5112.20.20.00|5801.27.50.10|5801.37.50.10|5809.00.00.00|5111.11.20.00|5111.19.10.00,149,201,single_label,
cc-01277,search,"men's denim jeans, cotton fabric",5209.42.00.20,5209.42.00.20,6203.42.07.11,6203.42.07.11|6203.42.45.11|6203.41.03.10,6203.42.07.11|6203.42.45.11|6203.41.03.10|5209.42.00.40|5211.42.00.20|5211.42.00.60|6103.42.10.20|6103.42.10.50|5514.30.39.10|5515.11.00.10,273,201,single_label,
cc-02326,search,women's maxi dress 95% polyester 5% spandex maxi belted dress powder pink floral print large powder pink floral print,6108.92.00.30,6108.92.00.30,6204.12.00.20,6204.12.00.20|6204.19.80.20|6204.21.00.30,6204.12.00.20|6204.19.80.20|6204.21.00.30|6108.19.10.00|6104.19.60.20|6108.29.10.00|6204.22.30.30|6204.23.00.10|6204.23.00.35|6204.29.20.15,216,201,single_label,
cc-00743,search,fishing accessory 6 part dispenser camo,9507.90.80.00,9507.90.80.00,9507.10.00.80,9507.10.00.80|9507.30.80.00|9507.10.00.40,9507.10.00.80|9507.30.80.00|9507.10.00.40|8466.93.96.00|9018.90.50.40|9019.10.20.90|9209.92.60.00|5608.19.20.10|5608.19.10.10|8473.30.20.00,151,201,single_label,
cc-00562,search,custom made printed men long sleeve cotton t shirt new,6103.22.00.50,6103.22.00.50,6109.10.00.12,6109.10.00.12|6109.10.00.18,6109.10.00.12|6109.10.00.18,319,201,single_label,
cc-00399,search,ceramic printed ornament,6914.10.80.00,6914.10.80.00,6913.90.30.00,6913.90.30.00|6913.90.20.00|6913.10.20.00,6913.90.30.00|6913.90.20.00|6913.10.20.00|6913.10.10.00|6913.90.10.00|6913.10.50.00|6913.90.50.00|6907.40.10.11|6907.40.90.11|6907.40.20.00,142,201,single_label,
cc-00363,search,carbon fiber id and card edc holder,4202.39.90.00,4202.39.90.00,3926.90.94.00,3926.90.94.00,3926.90.94.00,160,201,single_label,
cc-01875,search,"sky blue kintsugi vase perfect sobriety, birthday or christmas gift ceramic light blue and gold kintsugi flowers kintsugi pottery",6912.00.39.10,6912.00.39.10,6913.10.10.00,6913.10.10.00|6913.90.10.00|6913.90.30.00,6913.10.10.00|6913.90.10.00|6913.90.30.00|7013.99.10.00|7013.33.50.00|7013.49.60.10|8539.22.40.00|8539.29.10.00|9405.42.82.00|3204.11.10.00,287,201,single_label,
cc-02307,search,women's black joggers,6112.12.00.60,6112.12.00.60,6104.53.20.10,6104.53.20.10|6108.22.90.20|6104.63.20.30,6104.53.20.10|6108.22.90.20|6104.63.20.30|6211.43.10.10|6211.42.05.10|6211.42.10.10|6104.43.20.10|6104.62.20.30|6112.19.80.20|6112.19.80.40,144,201,single_label,
cc-02114,search,"vintage 45% acrylic, 25% polyester, 25% wool and 5% nylon plaid women's blazer",6104.33.10.00,6104.33.10.00,6204.31.10.10,6204.31.10.10|6204.53.20.10|6204.39.20.10,6204.31.10.10|6204.53.20.10|6204.39.20.10|6104.43.10.10|6104.53.10.00|6104.13.10.00|5101.11.20.00|5101.21.15.00|5101.21.65.00|6806.10.00.10,180,201,single_label,
cc-00004,search,03 06 honda cbr600rr cbr600 cbr oem engine motor coil pickup pulse pulser 3k,8512.90.90.00,8512.90.90.00,8511.30.00.80,8511.30.00.80|8511.30.00.40|8511.40.00.00,8511.30.00.80|8511.30.00.40|8511.40.00.00|8703.40.00.15|8703.40.00.20|8703.40.00.30|8412.29.80.30|8407.33.60.40|8407.31.00.40|7322.90.00.15,151,201,single_label,
cc-00472,search,converse women's chuck taylor all star lift low top in black 6.5 women,6404.19.25.60,6404.19.25.60,6404.11.85.60,6404.11.85.60|6404.11.75.60|6404.11.41.60,6404.11.85.60|6404.11.75.60|6404.11.41.60|3204.12.17.00|3204.12.20.00|3204.16.20.00|8511.40.00.00|8302.30.30.10|8302.42.30.10|8302.49.60.35,304,201,single_label,
cc-02190,search,vintage set of silverplated zinc candlesticks candle holders,7907.00.10.00,7907.00.10.00,3406.00.00.00,3406.00.00.00|6912.00.41.00|6911.10.41.00,3406.00.00.00|6912.00.41.00|6911.10.41.00|7013.99.35.00|7901.12.10.00,179,201,single_label,
cc-00818,search,girls circle skirt 4 colors 10 navy,6204.53.20.20,6204.53.20.20,6204.53.30.20,6204.53.30.20|6204.52.20.80|6204.52.20.40,6204.53.30.20|6204.52.20.80|6204.52.20.40|6104.22.00.30|6104.19.80.20|6104.23.00.14|6204.23.00.50|6204.22.30.60|6204.29.20.30|6204.23.00.10,153,201,single_label,
cc-00098,search,58% cotton 39% polyester 3% elastane womens pants,6104.62.20.06,6104.62.20.06,6108.91.00.05,6108.91.00.05|6204.32.20.30|6204.52.20.70,6108.91.00.05|6204.32.20.30|6204.52.20.70|6204.52.20.30|6108.21.00.10|6108.31.00.10|5209.39.00.20|5208.39.20.90|6208.91.30.10|6108.91.00.15,145,201,single_label,
cc-01270,search,men's bamboo dress socks set 5 pairs,6115.99.19.20,6115.99.19.20,6107.12.00.10,6107.12.00.10|6107.22.00.10|6107.11.00.10,6107.12.00.10|6107.22.00.10|6107.11.00.10|6204.12.00.20|6204.19.80.20|6204.21.00.30|6107.99.10.40|6107.91.00.40|6107.21.00.10|6115.30.90.10,194,201,single_label,
cc-02433,search,zinc alloy keychain,7907.00.60.00,7907.00.60.00,7901.20.00.00,7901.20.00.00|7403.21.00.00|7403.29.01.10,7901.20.00.00|7403.21.00.00|7403.29.01.10|7407.29.16.10|7210.61.00.00|7217.20.45.60|7901.12.10.00|2608.00.00.30|2817.00.00.00|2616.90.00.30,163,201,single_label,
cc-01833,search,"shave heal honey spark aftershave and body mist, amber glass spray bottle, 5% alcohol , honey floral scent with benzoin and sandalwood, combustible liquid cat. 4 flash point 62 c unit value cad 25.00 total cad 25.00 sku sh hs 120 hs code 3307.90 country of manufacture canada manufacturer shave heal, suite 444, 3155 argentia rd, mississauga, on, canada. promotional sample not for resale for content creation only no commercial value",3307.90.00.00,3307.90.00.00,0409.00.00.10,0409.00.00.10|0409.00.00.45|0409.00.00.56,0409.00.00.10|0409.00.00.45|0409.00.00.56|0409.00.00.65,3911,201,single_label,
cc-01552,search,piece knitted kitten themed outfit clothing for little mia 9,6111.20.60.20,6111.20.60.20,6111.90.30.00,6111.90.30.00|6111.90.50.20|6117.10.10.00,6111.90.30.00|6111.90.50.20|6117.10.10.00|6209.90.05.00|6209.20.50.35|6209.20.10.00|6505.00.30.30|5808.10.50.00|5908.00.00.00|5811.00.40.00,155,201,single_label,
cc-02122,search,vintage bone china dishes,6911.10.37.50,6911.10.37.50,6911.10.41.00,6911.10.41.00|6911.10.58.00|6911.10.52.00,6911.10.41.00|6911.10.58.00|6911.10.52.00|7302.40.00.00|6912.00.41.00|6912.00.45.00|6911.10.38.10|6911.10.37.10|6911.10.35.10|6912.00.39.10,153,201,single_label,
cc-02298,search,women s cotton pants,6104.62.20.11,6104.62.20.11,6108.91.00.05,6108.91.00.05|6204.32.20.10|6204.32.20.30,6108.91.00.05|6204.32.20.10|6204.32.20.30|6208.21.00.20|6108.21.00.10|6108.31.00.10|6204.42.30.10|6208.91.30.10|6204.52.20.10|6204.22.30.40,159,201,single_label,
cc-02379,search,wooden black trophy shelf,9403.40.90.60,9403.40.90.60,9403.30.80.05,9403.30.80.05|0710.22.20.00|4414.10.00.00,9403.30.80.05|0710.22.20.00|4414.10.00.00|0811.20.40.30|3204.12.17.00|3204.12.20.00|4420.90.20.00|3204.16.20.00|4420.11.00.30|3802.90.10.00,182,201,single_label,
cc-00716,search,face disposable masks,6307.90.98.70,6307.90.98.70,3926.90.99.50,3926.90.99.50|4818.90.00.20|9031.49.70.00,3926.90.99.50|4818.90.00.20|9031.49.70.00|3926.20.10.20|3926.20.40.10|4015.19.11.10|2404.12.05.10|2404.12.10.10|2404.19.05.10|6405.90.20.00,149,201,single_label,
cc-01009,search,heart shaped floor mat korean style anti slip soft rug valentines gift,5702.20.20.00,5702.20.20.00,5702.42.10.00,5702.42.10.00|5702.32.10.00|5702.41.10.00,5702.42.10.00|5702.32.10.00|5702.41.10.00|4409.29.06.55|3403.91.10.00|3403.11.20.00|4016.91.00.00|6404.19.37.15|6404.19.47.15|6404.19.57.15,334,201,single_label,
cc-00568,search,custom pizza coloring pages pizza party personalized custom cooking party kids party activities coloring sheets with crayons crayola,4903.00.00.00,4903.00.00.00,1905.90.90.60,1905.90.90.60,1905.90.90.60,191,201,single_label,
cc-00448,search,coffee with milk knot pillow panmilli sphere ball pillows decorative cushion modern knot pillows neutical scandinavian decor,6307.90.89.45,6307.90.89.45,6304.99.40.00,6304.99.40.00|0901.12.00.20|0901.11.00.15,6304.99.40.00|0901.12.00.20|0901.11.00.15|0901.11.00.35|4811.51.20.10|0403.90.85.00|0406.90.20.00|2101.30.00.00|8482.99.35.00|9608.60.00.00,236,201,single_label,
cc-01321,search,meteorite dust and large shavings ring inlay material,7204.41.00.80,7204.41.00.80,5601.30.00.00,5601.30.00.00|2517.20.00.00|7105.10.00.20,5601.30.00.00|2517.20.00.00|7105.10.00.20|7105.10.00.30|3403.91.10.00|7105.10.00.11|4601.94.05.00|4601.92.05.00|4601.93.05.00|3403.11.20.00,150,201,single_label,
cc-00096,search,55% 3 yds rayon 45% cotton fabric,5516.14.00.15,5516.14.00.15,5208.59.20.15,5208.59.20.15|5208.59.20.85|5210.49.40.20,5208.59.20.15|5208.59.20.85|5210.49.40.20|5515.11.00.25|5515.11.00.15|5515.11.00.05|5408.10.00.00|5210.59.20.20|5210.49.80.20|5211.49.00.20,147,201,single_label,
cc-02199,search,"vintage spiked crystal glass ashtray, retro boho trinket dish",7013.41.50.00,7013.41.50.00,7013.37.60.10,7013.37.60.10|7013.37.20.10|7013.37.50.10,7013.37.60.10|7013.37.20.10|7013.37.50.10|6912.00.41.00|6911.10.41.00|6911.10.52.00|7302.40.00.00|7013.99.90.10|7013.99.80.10|7013.99.50.10,313,201,single_label,
cc-01818,search,"set of holiday milestone photo props for babies my first christmas photo prop , made of wood and acrylic",4420.19.00.00,4420.19.00.00,9505.10.15.00,9505.10.15.00|8541.42.00.10|8541.43.00.10,9505.10.15.00|8541.42.00.10|8541.43.00.10|8541.90.00.10|3808.93.05.00|6111.90.50.20|6111.20.60.20|6111.30.50.20|3807.00.00.00|9403.91.00.05,1504,201,single_label,
cc-01732,search,resistance batik button pins liberate purple,9606.29.60.00,9606.29.60.00,9606.30.40.00,9606.30.40.00|9606.10.80.00|9606.21.40.00,9606.30.40.00|9606.10.80.00|9606.21.40.00|4403.21.01.20|4403.22.01.20|4412.39.50.30|7319.40.50.10|7319.40.20.10|7319.40.30.00|9606.10.40.00,175,201,single_label,
cc-01517,search,pearl cluster hoop earrings beaded pearl diamond statement loops elegant bridesmaid earrings for wedding unique holiday jewelry gift,7117.19.15.00,7117.19.15.00,7117.19.05.00,7117.19.05.00|7117.19.60.00|7117.90.10.00,7117.19.05.00|7117.19.60.00|7117.90.10.00|7117.11.00.00|7117.90.45.00|7117.90.60.00|7117.90.55.00|7113.20.10.00|7113.19.10.00|7113.11.10.00,187,201,single_label,
cc-01286,search,"men's mudcloth hooded poncho shirt african bogolan, size m l xl 3x unisex",6205.20.10.00,6205.20.10.00,6205.20.20.36,6205.20.20.36|6205.90.07.10|6205.20.20.26,6205.20.20.36|6205.90.07.10|6205.20.20.26|6105.20.20.10|6105.10.00.10|6101.20.00.10|3926.20.60.00|4203.10.40.30|4203.10.40.85|6205.20.20.16,286,201,single_label,
cc-00362,search,"carbide turning tools, handles, premium replacement inserts complete tool with cutters round square diamond sharp diamond round square radius",8466.20.80.65,8466.20.80.65,8207.19.60.65,8207.19.60.65|8207.70.30.30|8207.20.00.30,8207.19.60.65|8207.70.30.30|8207.20.00.30|8466.10.01.30|4417.00.80.10|4417.00.20.00|4417.00.40.00|4502.00.00.00|6804.21.00.10|6804.21.00.20,304,201,single_label,
cc-02140,search,vintage crocheted hanging novelty owl,6006.22.90.80,6006.22.90.80,6304.99.25.00,6304.99.25.00|6117.80.87.20|6117.80.87.10,6304.99.25.00|6117.80.87.20|6117.80.87.10|6117.10.10.00|6304.99.40.00|6505.00.30.30|6505.00.30.45|4802.40.00.00|5805.00.10.00|6304.99.10.00,180,201,single_label,
cc-02252,search,white plastic pla conical molds for shaping pottery,8480.60.00.90,8480.60.00.90,3925.10.00.00,3925.10.00.00|3924.10.20.00|3916.90.10.00,3925.10.00.00|3924.10.20.00|3916.90.10.00|8480.49.00.10|8480.79.90.20|8480.50.00.10|4202.92.94.00|7302.40.00.00|8480.79.90.10|8480.30.00.00,163,201,single_label,
cc-00129,search,adult secondhand women's 100% wool sweater,6110.19.00.30,6110.19.00.30,6110.11.00.30,6110.11.00.30|6110.11.00.60|6110.11.00.80,6110.11.00.30|6110.11.00.60|6110.11.00.80|5101.11.20.00|5101.21.15.00|5101.21.65.00|6806.10.00.10|6806.10.00.20|6806.10.00.40|6110.12.20.30,188,201,single_label,
cc-00622,search,diet coke libbey can glass iced coffee cup trendy can glass cute beer can glass beer can glass with bamboo lid pop can glass,7013.10.50.00,7013.10.50.00,,,,349,201,single_label,
cc-00724,search,fashion jewelry necklace,7113.19.25.00,7113.19.25.00,7117.90.10.00,7117.90.10.00|7117.90.60.00|7117.90.45.00,7117.90.10.00|7117.90.60.00|7117.90.45.00|9615.11.40.00|9615.90.40.00|7113.19.50.21|7113.19.50.91|7117.90.55.00|7117.90.90.00|7117.90.30.00,140,201,single_label,
cc-00428,search,classic austin mini rover steel wheel nuts acorns 16,7318.16.00.45,7318.16.00.45,7318.16.00.60,7318.16.00.60|7318.15.60.10|7318.15.60.70,7318.16.00.60|7318.15.60.10|7318.15.60.70|8204.12.00.00|7318.15.80.30|7318.15.80.82|7318.15.80.55|7318.16.00.15|7318.16.00.30|7318.15.20.51,145,201,single_label,
cc-00158,search,android set top box ipax2,8525.50.10.00,8525.50.10.00,0409.00.00.10,0409.00.00.10|1901.90.72.00|2101.11.21.26,0409.00.00.10|1901.90.72.00|2101.11.21.26|2101.11.21.31|2101.11.29.41|9507.90.20.00|5603.11.00.70|5603.12.00.70|5603.13.00.70|8206.00.00.00,153,201,single_label,
cc-01771,search,rubber eva golf club grips,4016.99.60.50,4016.99.60.50,9506.31.00.00,9506.31.00.00|9506.39.00.60|4011.90.20.10,9506.31.00.00|9506.39.00.60|4011.90.20.10|4011.90.80.10|4011.90.10.10|4016.99.35.10|4008.11.10.00|4001.10.00.00|4002.70.00.00|4006.10.00.00,149,201,single_label,
cc-00065,search,1970s vintage cocktail mini forks,8215.20.00.00,8215.20.00.00,8215.99.24.00,8215.99.24.00|8215.91.30.00|8215.99.01.00,8215.99.24.00|8215.91.30.00|8215.99.01.00|4419.90.11.00|4419.19.10.00|4419.20.10.00|7114.11.20.00|7114.11.45.00|8714.91.50.00|9209.99.05.00,145,201,single_label,
cc-01949,search,subtle love heart nose hoop. surgical steel. 18kgold plated. romance nose ring. dainty body jewelry . cartilage. minimalist. clear stone,7117.19.90.00,7117.19.90.00,7113.20.10.00,7113.20.10.00|7113.19.50.25|7113.19.50.30,7113.20.10.00|7113.19.50.25|7113.19.50.30|7018.10.20.00|7018.10.10.00|7018.20.00.00|7302.40.00.00|8310.00.00.00|7113.19.50.21|7113.19.25.00,1556,201,single_label,
cc-01925,search,stainless steel inlay tool small,8466.20.80.65,8466.20.80.65,7224.10.00.45,7224.10.00.45|7228.30.20.00|7228.30.40.00,7224.10.00.45|7228.30.20.00|7228.30.40.00|7307.91.30.00|7307.91.50.30|7307.91.50.70|8207.90.30.30|8207.90.30.75|8203.10.30.00|7218.99.00.45,148,201,single_label,
cc-01046,search,"impressionist meadow cotton fabric van gogh roses calico, quilting fabric by the yard",5208.52.30.20,5208.52.30.20,5212.15.60.50,5212.15.60.50|5212.15.60.40|5212.15.60.80,5212.15.60.50|5212.15.60.40|5212.15.60.80|5515.11.00.30|5516.94.00.40|5516.44.00.40|5801.90.10.00|5806.10.10.00|5802.30.00.30|5212.25.60.40,235,201,single_label,
cc-00020,search,100% cotton pants,6103.42.10.20,6103.42.10.20|6204.62.15.11,6203.19.10.20,6203.19.10.20|6203.22.30.20|6203.43.11.10,6203.19.10.20|6203.22.30.20|6203.43.11.10|6103.10.60.15|6103.22.00.30|6104.19.60.30|5209.31.60.20|6307.90.89.40|5208.11.80.20|6307.90.89.45,160,201,multi_label,
cc-01062,search,insulated lunch bags leak proof cooler lunch box 26x24x17 cm portable,4202.92.10.00,4202.92.10.00,4202.92.04.00,4202.92.04.00|4202.91.90.30|4202.91.10.00,4202.92.04.00|4202.91.90.30|4202.91.10.00|4202.92.60.10|4202.92.91.00|4202.92.31.20|4202.92.93.15|4202.92.39.00|4202.92.60.91|4202.92.93.36,320,201,single_label,
cc-02347,search,women's winter jacket,6102.10.00.00,6102.10.00.00,6202.20.11.10,6202.20.11.10|6202.20.40.11|6202.20.29.11,6202.20.11.10|6202.20.40.11|6202.20.29.11|6102.30.20.10|6102.20.00.10|6202.20.19.00|6202.20.35.00|6202.40.15.10|6202.40.40.11|6202.40.50.11,143,201,single_label,
cc-02147,search,"vintage frosted wave swarovski pear cabochon, sold by pack, 18 13mm, art. 2393 4, frosted finish, loose vintage items , re packed",7018.10.50.00,7018.10.50.00,7116.20.30.00,7116.20.30.00|7116.20.05.00|7113.11.10.00,7116.20.30.00|7116.20.05.00|7113.11.10.00|7018.10.10.00|7018.20.00.00|7018.10.20.00|7113.19.10.00|7113.20.10.00|7101.21.00.00|7104.10.00.00,848,201,single_label,
cc-00003,search,00 01 honda cbr929rr cbr929 cbr 929 oem engine radiator motor cooler cooling,8512.90.90.00,8512.90.90.00,7322.90.00.30,7322.90.00.30|7322.90.00.15|8708.91.75.10,7322.90.00.30|7322.90.00.15|8708.91.75.10|8708.91.70.00|8708.91.50.00|7322.90.00.45|8412.29.80.30|8418.99.80.50|8525.82.00.00|8703.40.00.15,190,201,single_label,
cc-02331,search,women's pants second quality pilled fabric,6211.33.50.30,6211.33.50.30,6108.19.10.00,6108.19.10.00|6110.90.10.20|6108.29.10.00,6108.19.10.00|6110.90.10.20|6108.29.10.00|5801.21.00.00|5801.31.00.00|5806.10.30.10|6001.99.10.00|5111.11.20.00|5111.19.10.00|5111.20.05.00,251,201,single_label,
cc-02414,search,yamaha trumpet cornet 3rd tuning slide valve trombone water key waterkey spit valve spring,9209.99.40.80,9209.99.40.80,9205.10.00.80,9205.10.00.80|9205.10.00.40|9205.90.12.00,9205.10.00.80|9205.10.00.40|9205.90.12.00|8481.80.50.40|8481.80.90.05|8481.90.90.20|9205.90.40.60|9205.90.19.00|9205.90.40.40|9205.90.40.20,284,201,single_label,
cc-00326,search,brockway glass co. american concord amber deviled egg dish scrolls and starburst,7013.99.10.00,7013.99.10.00,,,,1409,201,single_label,
cc-00471,search,converse women's chuck taylor all star lift leather low top in white 6.5 women,6404.19.25.60,6404.19.25.60,6404.11.20.60,6404.11.20.60|6404.11.85.60|6404.11.75.60,6404.11.20.60|6404.11.85.60|6404.11.75.60|4114.20.30.00|8511.40.00.00|4115.20.00.00|4115.10.00.00|3505.10.00.15|3505.10.00.40|3505.10.00.45,175,201,single_label,
cc-01174,search,led display for movie prop,9405.42.84.40,9405.42.84.40,9405.42.82.00,9405.42.82.00|9405.41.82.00|9033.00.20.00,9405.42.82.00|9405.41.82.00|9033.00.20.00|8539.39.10.00|8524.12.00.00|8524.92.00.00|9033.00.30.00|2924.29.23.00|9405.31.00.10|2905.12.00.10,153,201,single_label,
cc-00939,search,handmade buttons. handmade pink flower or tulip sewing buttons. assorted sizes available. extra large to extra small,9606.21.60.00,9606.21.60.00,0603.19.01.45,0603.19.01.45|0603.12.30.00|0603.14.00.10,0603.19.01.45|0603.12.30.00|0603.14.00.10|0603.19.01.11|4820.10.20.30|6117.90.10.60,1457,201,single_label,
cc-01815,search,set 4 hp 972x ink cartridges,3215.19.30.00,3215.19.30.00,8443.99.50.11,8443.99.50.11|8443.99.25.10|8443.99.20.10,8443.99.50.11|8443.99.25.10|8443.99.20.10|9612.20.00.00|3215.11.90.50|9612.10.10.10|3215.19.90.50|9612.10.90.30|3215.90.10.00|6911.10.41.00,146,201,single_label,
