query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00007,search,100 8x10mm black craft rivets,8308.20.60.00,8308.20.60.00,7616.10.30.00,7616.10.30.00|7318.23.00.00|8308.20.30.00,7616.10.30.00|7318.23.00.00|8308.20.30.00|8308.10.00.00|7616.10.70.30|7318.13.00.60|8308.90.30.00|7318.13.00.30|7616.10.50.00|7318.14.50.20,179,201,single_label,
cc-00007,smart-classify,100 8x10mm black craft rivets,8308.20.60.00,8308.20.60.00,7616.10.30.00,7616.10.30.00|7318.23.00.00|8308.20.30.00,7616.10.30.00|7318.23.00.00|8308.20.30.00|8308.10.00.00|7616.10.70.30,228,201,single_label,
cc-00008,search,100 9x12mm metal black craft rivets,8308.20.60.00,8308.20.60.00,8308.90.30.00,8308.90.30.00|8308.20.30.00|8308.10.00.00,8308.90.30.00|8308.20.30.00|8308.10.00.00|7616.10.30.00|7616.10.70.30|7318.13.00.30|7318.23.00.00|7318.13.00.60|7616.10.90.30|8311.10.00.00,197,201,single_label,
cc-00008,smart-classify,100 9x12mm metal black craft rivets,8308.20.60.00,8308.20.60.00,8308.90.30.00,8308.90.30.00|8308.20.30.00|8308.10.00.00,8308.90.30.00|8308.20.30.00|8308.10.00.00|7616.10.30.00|7616.10.70.30,277,201,single_label,
cc-00009,search,100% acrylic crochet rasta tam hat with drawstring hats for dreadlocks dreads big hats tams locs,6505.00.60.90,6505.00.60.90,6505.00.30.45,6505.00.30.45|6505.00.30.30|6505.00.20.30,6505.00.30.45|6505.00.30.30|6505.00.20.30|6505.00.25.45|6505.00.15.25|6505.00.40.45|6505.00.50.45|6505.00.60.45|6505.00.80.50|6505.00.70.45,212,201,single_label,
cc-00009,smart-classify,100% acrylic crochet rasta tam hat with drawstring hats for dreadlocks dreads big hats tams locs,6505.00.60.90,6505.00.60.90,6505.00.30.45,6505.00.30.45|6505.00.30.30|6505.00.20.30,6505.00.30.45|6505.00.30.30|6505.00.20.30|6505.00.25.45|6505.00.15.25,254,201,single_label,
cc-00010,search,100% acrylic gloves,6116.93.94.00,6116.93.94.00,6116.10.05.00,6116.10.05.00|6116.92.05.00|6116.93.05.00,6116.10.05.00|6116.92.05.00|6116.93.05.00|6216.00.24.25|6216.00.24.10|6216.00.29.10|3926.20.20.00|4203.21.55.00|7615.10.11.00|3903.30.00.00,186,201,single_label,
cc-00010,smart-classify,100% acrylic gloves,6116.93.94.00,6116.93.94.00,6116.10.05.00,6116.10.05.00|6116.92.05.00|6116.93.05.00,6116.10.05.00|6116.92.05.00|6116.93.05.00|6216.00.05.00|6216.00.43.00,237,201,single_label,
cc-00011,search,"100% acrylic, decorative craft yarn, categorized as import yarn for knitting and crochet",5509.31.00.00,5509.31.00.00,5509.51.30.00,5509.51.30.00|5509.51.60.00|5509.21.00.00,5509.51.30.00|5509.51.60.00|5509.21.00.00|5406.00.10.20|5407.43.10.00|5407.53.10.00|5509.12.00.00|5509.32.00.00|5511.10.00.30|5407.73.10.00,551,201,single_label,
cc-00011,smart-classify,"100% acrylic, decorative craft yarn, categorized as import yarn for knitting and crochet",5509.31.00.00,5509.31.00.00,5509.51.30.00,5509.51.30.00|5509.51.60.00|5509.21.00.00,5509.51.30.00|5509.51.60.00|5509.21.00.00|5406.00.10.20|5407.43.10.00,187,201,single_label,
cc-00014,search,100% cotton fabric,5209.39.00.80,5209.39.00.80,5208.59.20.85,5208.59.20.85|5208.59.20.15|5208.59.20.25,5208.59.20.85|5208.59.20.15|5208.59.20.25|5513.49.20.40|5802.30.00.30|5806.10.10.00|5801.90.10.00|5407.20.00.00|5408.10.00.00|8451.50.00.00,167,201,single_label,
cc-00014,smart-classify,100% cotton fabric,5209.39.00.80,5209.39.00.80,5208.19.80.20,5208.19.80.20|5208.19.60.20|5208.29.80.20,5208.19.80.20|5208.19.60.20|5208.29.80.20|5513.49.20.40|5802.30.00.30,205,201,single_label,
cc-00015,search,100% cotton fabric vintage 90s daisy kingdom fabric,5208.11.40.60,5208.11.40.60,5208.19.80.20,5208.19.80.20|5208.29.80.20|5208.49.60.10,5208.19.80.20|5208.29.80.20|5208.49.60.10|5513.49.20.40|5407.20.00.00|5408.10.00.00|5802.30.00.30|5806.10.10.00|5801.90.10.00|8451.50.00.00,149,201,single_label,
cc-00015,smart-classify,100% cotton fabric vintage 90s daisy kingdom fabric,5208.11.40.60,5208.11.40.60,5208.19.80.20,5208.19.80.20|5208.29.80.20|5208.19.60.20,5208.19.80.20|5208.29.80.20|5208.19.60.20|5513.49.20.40|5407.20.00.00,162,201,single_label,
cc-00016,smart-classify,100% cotton gauze women's shirt,6106.10.00.10,6106.10.00.10,6109.10.00.40,6109.10.00.40|6109.10.00.60|6206.30.30.11,6109.10.00.40|6109.10.00.60|6206.30.30.11|6206.10.00.10|6206.30.20.00,313,201,single_label,
cc-00017,search,100% cotton hand crocheted crop top,6106.10.00.10,6106.10.00.10,6109.10.00.65,6109.10.00.65|6109.10.00.40|6109.10.00.45,6109.10.00.65|6109.10.00.40|6109.10.00.45|6109.10.00.60|6109.10.00.12|6109.10.00.14|6109.10.00.18|6109.10.00.04|6114.90.90.10|6110.20.10.20,208,201,single_label,
cc-00017,smart-classify,100% cotton hand crocheted crop top,6106.10.00.10,6106.10.00.10,6109.10.00.65,6109.10.00.65|6109.10.00.40|6109.10.00.45,6109.10.00.65|6109.10.00.40|6109.10.00.45|6109.10.00.60|6109.10.00.12,181,201,single_label,
cc-00020,search,100% cotton pants,6103.42.10.20,6103.42.10.20|6204.62.15.11,6203.19.10.20,6203.19.10.20|6203.22.30.20|6203.43.11.10,6203.19.10.20|6203.22.30.20|6203.43.11.10|6103.10.60.15|6103.22.00.30|6104.19.60.30|5209.31.60.20|6307.90.89.40|5208.11.80.20|6307.90.89.45,175,201,multi_label,
cc-00020,smart-classify,100% cotton pants,6103.42.10.20,6103.42.10.20|6204.62.15.11,6203.19.10.20,6203.19.10.20|6203.22.30.20|6203.43.11.10,6203.19.10.20|6203.22.30.20|6203.43.11.10|6103.10.60.15|6103.22.00.30,188,201,multi_label,
cc-00021,search,"100% cotton pet clothing for dogs, including shirts and jackets, black dog sweatshirt with printed graphic on back",6307.90.75.00,6307.90.75.00,6110.20.20.15,6110.20.20.15|6110.20.10.22|6110.20.20.10,6110.20.20.15|6110.20.10.22|6110.20.20.10|3926.20.60.00|6211.32.50.75|6211.42.05.75|4201.00.30.00|4301.60.30.00|4302.19.15.00|6110.20.10.26,919,201,single_label,
cc-00021,smart-classify,"100% cotton pet clothing for dogs, including shirts and jackets, black dog sweatshirt with printed graphic on back",6307.90.75.00,6307.90.75.00,6110.20.20.15,6110.20.20.15|6110.20.10.22|6110.20.20.10,6110.20.20.15|6110.20.10.22|6110.20.20.10|6211.43.05.60|3926.20.60.00,945,201,single_label,
cc-00022,search,"100% cotton quilt fabric, hand cut in canada",5208.12.60.60,5208.12.60.60,5208.52.10.00,5208.52.10.00|5208.32.10.00|5208.51.20.00,5208.52.10.00|5208.32.10.00|5208.51.20.00|5811.00.20.00|5701.90.20.10|5811.00.30.00|5811.00.10.00|5208.42.10.00|5208.31.20.00|5208.41.20.00,351,201,single_label,
cc-00022,smart-classify,"100% cotton quilt fabric, hand cut in canada",5208.12.60.60,5208.12.60.60,5208.52.10.00,5208.52.10.00|5208.32.10.00|5208.51.20.00,5208.52.10.00|5208.32.10.00|5208.51.20.00|5811.00.20.00|5801.27.50.10,196,201,single_label,
cc-00025,search,100% cotton scrub cap made in canada,6505.00.20.60,6505.00.20.60,6505.00.25.45,6505.00.25.45|6505.00.20.30|6505.00.30.45,6505.00.25.45|6505.00.20.30|6505.00.30.45|6307.90.89.85|6307.90.89.40|6307.90.89.45|5804.30.00.20|5702.49.10.20|8532.10.00.00|6205.20.20.63,152,201,single_label,
cc-00025,smart-classify,100% cotton scrub cap made in canada,6505.00.20.60,6505.00.20.60,6505.00.25.45,6505.00.25.45|6505.00.20.30|6505.00.30.45,6505.00.25.45|6505.00.20.30|6505.00.30.45|6307.90.89.85|6307.90.89.40,161,201,single_label,
cc-00026,search,100% cotton t shirts,6109.10.00.27,6109.10.00.27,6109.10.00.04,6109.10.00.04|6109.10.00.12|6109.10.00.18,6109.10.00.04|6109.10.00.12|6109.10.00.18|6109.10.00.14|6109.10.00.23|6109.10.00.40|6109.10.00.60|6109.10.00.07|6109.10.00.37|6109.10.00.65,591,201,single_label,
cc-00026,smart-classify,100% cotton t shirts,6109.10.00.27,6109.10.00.27,6109.10.00.04,6109.10.00.04|6109.10.00.12|6109.10.00.18,6109.10.00.04|6109.10.00.12|6109.10.00.18|6109.10.00.14|6109.10.00.23,185,201,single_label,
cc-00027,search,100% cotton tote bag,4202.12.40.00,4202.12.40.00,4202.92.60.10,4202.92.60.10|4202.92.33.16|4202.92.08.05,4202.92.60.10|4202.92.33.16|4202.92.08.05|6305.20.00.00|4202.92.15.00|4202.92.91.00|4202.92.33.05|4202.92.33.10|4202.92.04.00|4202.92.93.15,160,201,single_label,
cc-00027,smart-classify,100% cotton tote bag,4202.12.40.00,4202.12.40.00,4202.92.60.10,4202.92.60.10|4202.92.33.16|4202.92.08.05,4202.92.60.10|4202.92.33.16|4202.92.08.05|6305.20.00.00|6305.10.00.00,182,201,single_label,
cc-00028,search,100% cotton unisex overalls,6204.62.60.10,6204.62.60.10,6103.42.20.15,6103.42.20.15|6103.42.20.10|6103.42.20.25,6103.42.20.15|6103.42.20.10|6103.42.20.25|6203.42.05.10|6203.42.25.10|6204.62.05.10|6307.90.89.40|6307.90.89.45|6307.90.89.85|4202.92.33.16,190,201,single_label,
cc-00028,smart-classify,100% cotton unisex overalls,6204.62.60.10,6204.62.60.10,6203.42.05.10,6203.42.05.10|6103.42.20.15|6203.42.05.25,6203.42.05.10|6103.42.20.15|6203.42.05.25|6103.42.20.10|6203.42.05.05,190,201,single_label,
cc-00029,search,100% cotton women grip socks,6115.30.90.10,6115.30.90.10,6115.30.10.00,6115.30.10.00|6108.21.00.10|6108.31.00.10,6115.30.10.00|6108.21.00.10|6108.31.00.10|6208.91.30.10|6208.21.00.20|6006.21.10.00|6006.22.10.00|6006.23.10.00|6405.20.90.60|6405.20.30.60,172,201,single_label,
cc-00029,smart-classify,100% cotton women grip socks,6115.30.90.10,6115.30.90.10,6115.30.10.00,6115.30.10.00|6108.21.00.10|6108.31.00.10,6115.30.10.00|6108.21.00.10|6108.31.00.10|6208.91.30.10|6208.21.00.20,166,201,single_label,
cc-00030,search,100% cotton yarn,5207.10.00.00,5207.10.00.00,5205.48.00.20,5205.48.00.20|5205.35.00.00|5205.47.00.21,5205.48.00.20|5205.35.00.00|5205.47.00.21|5513.12.00.00|5513.49.10.00|5407.43.10.00|5407.53.10.00|5407.73.10.00|5107.10.30.00|5107.20.30.00,151,201,single_label,
cc-00030,smart-classify,100% cotton yarn,5207.10.00.00,5207.10.00.00,5205.48.00.20,5205.48.00.20|5205.35.00.00|5205.47.00.21,5205.48.00.20|5205.35.00.00|5205.47.00.21|5513.12.00.00|5513.49.10.00,154,201,single_label,
cc-00031,smart-classify,"100% cotton, handmade kitchen towels",6302.60.00.30,6302.60.00.30,6302.60.00.10,6302.60.00.10|6302.91.00.05|6302.91.00.45,6302.60.00.10|6302.91.00.05|6302.91.00.45|5802.10.10.00|5802.30.00.30,298,201,single_label,
cc-00033,search,100% leather jacket,4203.10.40.30,4203.10.40.30|4203.10.40.60,6211.32.50.75,6211.32.50.75|6211.33.50.58|6211.42.05.75,6211.32.50.75|6211.33.50.58|6211.42.05.75|6211.43.05.78,169,201,multi_label,
cc-00033,smart-classify,100% leather jacket,4203.10.40.30,4203.10.40.30|4203.10.40.60,4202.21.30.00,4202.21.30.00|4202.31.30.00|4203.10.20.00,4202.21.30.00|4202.31.30.00|4203.10.20.00|6211.32.50.75|6211.33.50.58,198,201,multi_label,
cc-00034,search,100% leather women shoes,6405.10.00.60,6405.10.00.60,6404.11.20.60,6404.11.20.60|6404.11.41.60|6404.11.51.60,6404.11.20.60|6404.11.41.60|6404.11.51.60|4115.20.00.00|4115.10.00.00|4114.20.30.00|6404.11.61.60|6404.11.69.60|6404.11.71.60|6404.11.75.60,146,201,single_label,
cc-00034,smart-classify,100% leather women shoes,6405.10.00.60,6405.10.00.60,6404.11.20.60,6404.11.20.60|6404.11.41.60|6404.11.61.60,6404.11.20.60|6404.11.41.60|6404.11.61.60|4115.20.00.00|4115.10.00.00,182,201,single_label,
cc-00035,search,100% linen jacquard fabric,5309.19.00.10,5309.19.00.10,6302.91.00.35,6302.91.00.35|5211.49.00.20|5208.49.80.20,6302.91.00.35|5211.49.00.20|5208.49.80.20|5208.49.40.20|5513.39.01.11|5514.30.33.10|5514.30.39.20|5809.00.00.00|8451.50.00.00|5407.20.00.00,148,201,single_label,
cc-00035,smart-classify,100% linen jacquard fabric,5309.19.00.10,5309.19.00.10,6302.91.00.35,6302.91.00.35|5211.49.00.20|5208.49.80.20,6302.91.00.35|5211.49.00.20|5208.49.80.20|5208.49.40.20|5513.39.01.11,160,201,single_label,
cc-00038,search,100% pu leather purse for children s costume,4202.22.40.30,4202.22.40.30,4202.22.40.10,4202.22.40.10|4202.22.70.00|4202.21.30.00,4202.22.40.10|4202.22.70.00|4202.21.30.00|6209.90.50.00|4202.31.30.00|4202.21.60.00|4202.12.89.50|4202.12.89.10|4202.92.93.10|4202.32.85.00,282,201,single_label,
cc-00038,smart-classify,100% pu leather purse for children s costume,4202.22.40.30,4202.22.40.30,4202.22.40.10,4202.22.40.10|4202.22.70.00|4202.21.30.00,4202.22.40.10|4202.22.70.00|4202.21.30.00|6209.90.50.00|4202.31.30.00,203,201,single_label,
cc-00041,smart-classify,100% silk sewing thread gutterman brand,5508.10.00.00,5508.10.00.00,5401.10.00.00,5401.10.00.00|5401.20.00.00|5406.00.20.00,5401.10.00.00|5401.20.00.00|5406.00.20.00|5406.00.10.40|5406.00.10.90,151,201,single_label,
cc-00044,search,100% stainless steel water bottle,7323.93.00.15,7323.93.00.15,7310.29.00.20,7310.29.00.20|7310.29.00.55|7310.10.00.05,7310.29.00.20|7310.29.00.55|7310.10.00.05,346,201,single_label,
cc-00045,search,100% stainless steel wire basket set,7326.20.00.90,7326.20.00.90,7223.00.50.00,7223.00.50.00|7223.00.10.05|7314.14.30.00,7223.00.50.00|7223.00.10.05|7314.14.30.00|7223.00.10.16|7314.12.10.00|7314.12.20.00|8544.30.00.00|8215.10.00.00|7223.00.10.76|7223.00.10.46,190,201,single_label,
cc-00045,smart-classify,100% stainless steel wire basket set,7326.20.00.90,7326.20.00.90,7223.00.50.00,7223.00.50.00|7223.00.10.05|7314.14.30.00,7223.00.50.00|7223.00.10.05|7314.14.30.00|7223.00.10.16|7314.12.10.00,293,201,single_label,
cc-00046,search,100% steel hex bolts,7318.15.20.65,7318.15.20.65,7318.15.20.91,7318.15.20.91|7318.15.20.51|7318.15.20.61,7318.15.20.91|7318.15.20.51|7318.15.20.61|7318.15.20.41|7318.15.20.30|7318.15.50.30|7318.15.50.51|7318.15.20.10|7318.15.80.82|7318.15.80.55,197,201,single_label,
cc-00046,smart-classify,100% steel hex bolts,7318.15.20.65,7318.15.20.65,7318.15.20.91,7318.15.20.91|7318.15.20.51|7318.15.20.61,7318.15.20.91|7318.15.20.51|7318.15.20.61|7318.15.20.41|7318.15.80.82,265,201,single_label,
cc-00048,search,100% vulcanized rubber,4016.99.60.50,4016.99.60.50,4016.10.00.00,4016.10.00.00|4016.99.35.10|4001.10.00.00,4016.10.00.00|4016.99.35.10|4001.10.00.00|4008.11.10.00|4007.00.00.00|4006.10.00.00|4006.90.10.00|4008.21.00.00|4008.29.40.00|4008.19.80.00,203,201,single_label,
cc-00048,smart-classify,100% vulcanized rubber,4016.99.60.50,4016.99.60.50,4016.10.00.00,4016.10.00.00|4016.99.35.10|4001.10.00.00,4016.10.00.00|4016.99.35.10|4001.10.00.00|4008.11.10.00|4007.00.00.00,276,201,single_label,
cc-00049,search,100% white tea essential oil,3301.29.51.35,3301.29.51.35,3301.13.00.00,3301.13.00.00|3301.19.51.10|3301.29.51.09,3301.13.00.00|3301.19.51.10|3301.29.51.09|0902.30.00.15|3301.29.51.05|3301.12.00.00|3301.19.51.20|3301.29.51.03|3301.29.51.07|3301.19.10.00,185,201,single_label,
cc-00049,smart-classify,100% white tea essential oil,3301.29.51.35,3301.29.51.35,3301.13.00.00,3301.13.00.00|3301.19.51.10|3301.29.51.09,3301.13.00.00|3301.19.51.10|3301.29.51.09|0902.30.00.15|3301.29.51.17,246,201,single_label,
cc-00052,search,100% wool lace yarn on cone,5109.10.40.00,5109.10.40.00,5107.10.30.00,5107.10.30.00|5107.20.30.00|5106.10.00.10,5107.10.30.00|5107.20.30.00|5106.10.00.10|5408.33.05.20|5407.93.05.20|5407.43.10.00|5106.20.00.00|5109.10.80.00|5109.10.20.00|5109.90.80.00,200,201,single_label,
cc-00052,smart-classify,100% wool lace yarn on cone,5109.10.40.00,5109.10.40.00,5107.10.30.00,5107.10.30.00|5107.20.30.00|5106.10.00.10,5107.10.30.00|5107.20.30.00|5106.10.00.10|5408.33.05.20|5407.93.05.20,256,201,single_label,
cc-00053,search,100% wool men cardigan,6110.11.00.70,6110.11.00.70,6110.30.15.10,6110.30.15.10|6110.30.15.50|6110.30.15.30,6110.30.15.10|6110.30.15.50|6110.30.15.30|6201.40.65.11|6201.40.15.10|6203.11.15.00|4203.10.40.30|4203.10.40.85|6110.11.00.15|6110.11.00.50,275,201,single_label,
cc-00053,smart-classify,100% wool men cardigan,6110.11.00.70,6110.11.00.70,6201.40.65.11,6201.40.65.11|6201.40.15.10|6201.40.40.11,6201.40.65.11|6201.40.15.10|6201.40.40.11|6110.30.15.10|6110.30.15.50,246,201,single_label,
cc-00054,search,100% wool mittens,6116.91.00.00,6116.91.00.00,6216.00.54.10,6216.00.54.10|6216.00.58.10|6216.00.80.00,6216.00.54.10|6216.00.58.10|6216.00.80.00|6216.00.24.25|6216.00.24.10|6216.00.29.25|6216.00.29.10|6203.11.15.00|6203.11.60.00|6116.99.95.20,256,201,single_label,
cc-00054,smart-classify,100% wool mittens,6116.91.00.00,6116.91.00.00,6216.00.54.10,6216.00.54.10|6216.00.58.10|6216.00.80.00,6216.00.54.10|6216.00.58.10|6216.00.80.00|6216.00.24.25|6216.00.24.10,257,201,single_label,
cc-00056,search,100% wool yarn,5109.90.90.00,5109.90.90.00,5107.10.30.00,5107.10.30.00|5107.20.30.00|5106.10.00.10,5107.10.30.00|5107.20.30.00|5106.10.00.10|5407.93.05.20|5408.33.05.20|5407.43.10.00|5106.20.00.00|5106.10.00.90|5107.10.60.00|5107.20.60.00,226,201,single_label,
cc-00056,smart-classify,100% wool yarn,5109.90.90.00,5109.90.90.00,5107.10.30.00,5107.10.30.00|5107.20.30.00|5106.10.00.10,5107.10.30.00|5107.20.30.00|5106.10.00.10|5407.93.05.20|5408.33.05.20,280,201,single_label,
cc-00057,search,10k gold unembellished charm jewelry,7113.19.29.00,7113.19.29.00,7113.19.50.91,7113.19.50.91|7113.11.10.00|7113.19.10.00,7113.19.50.91|7113.11.10.00|7113.19.10.00|7018.10.10.00|7018.10.20.00|7018.20.00.00|4202.92.60.10|4202.92.91.00|9615.11.40.00|9615.90.40.00,275,201,single_label,
cc-00057,smart-classify,10k gold unembellished charm jewelry,7113.19.29.00,7113.19.29.00,7113.19.50.91,7113.19.50.91|7113.11.10.00|7113.19.10.00,7113.19.50.91|7113.11.10.00|7113.19.10.00|7018.10.10.00|7018.10.20.00,265,201,single_label,
cc-00058,search,"11x14 deep wooden shadow box frame with glass door, memory box for a loss of a loved one, loss of father for son, mourning of pet, grief dog",4415.10.90.00,4415.10.90.00,4414.10.00.00,4414.10.00.00|3808.99.30.00|0106.19.91.20,4414.10.00.00|3808.99.30.00|0106.19.91.20|4414.90.00.00|7013.99.10.00|4415.10.30.00|3925.20.00.10|7308.30.50.15|7308.30.50.25|7610.10.00.10,727,201,single_label,
cc-00058,smart-classify,"11x14 deep wooden shadow box frame with glass door, memory box for a loss of a loved one, loss of father for son, mourning of pet, grief dog",4415.10.90.00,4415.10.90.00,4414.10.00.00,4414.10.00.00|3808.99.30.00|0106.19.91.20,4414.10.00.00|3808.99.30.00|0106.19.91.20|4414.90.00.00|7013.99.10.00,647,201,single_label,
cc-00059,search,12ft usb a to usb a extension cable,8544.42.20.00,8544.42.20.00,8544.42.90.10,8544.42.90.10|8536.69.40.51|8544.11.00.20,8544.42.90.10|8536.69.40.51|8544.11.00.20|7312.10.60.30|5607.49.15.00|7312.10.90.60|5607.90.25.00|7312.10.90.30|7413.00.10.00|7614.90.20.60,266,201,single_label,
cc-00059,smart-classify,12ft usb a to usb a extension cable,8544.42.20.00,8544.42.20.00,8544.42.90.10,8544.42.90.10|8536.69.40.51|8544.11.00.20,8544.42.90.10|8536.69.40.51|8544.11.00.20|7312.10.60.30|5607.49.15.00,209,201,single_label,
cc-00060,search,144mm x 110mm uv non glare acrylite acrylic sheets 2.4892 mm thick,3920.51.50.90,3920.51.50.90,3920.79.10.00,3920.79.10.00|3920.59.40.00|3920.51.10.00,3920.79.10.00|3920.59.40.00|3920.51.10.00|3919.90.50.10|3906.10.00.00,777,201,single_label,
cc-00062,search,16t pfa live shaft idlers micron xy,8483.50.90.40,8483.50.90.40,7019.13.05.00,7019.13.05.00|7019.13.24.00|8483.30.40.40,7019.13.05.00|7019.13.24.00|8483.30.40.40|8483.30.80.70|8483.30.80.55|2921.49.10.00|2904.20.30.00|2907.19.61.00|7019.19.70.00|8482.10.10.40,256,201,single_label,
cc-00062,smart-classify,16t pfa live shaft idlers micron xy,8483.50.90.40,8483.50.90.40,7019.13.05.00,7019.13.05.00|7019.13.24.00|8483.30.40.40,7019.13.05.00|7019.13.24.00|8483.30.40.40|8483.30.80.70|8483.30.80.55,256,201,single_label,
cc-00063,smart-classify,"18k gold bold thick huggie earrings, gold filled chunky hoop earrings, minimalist classic, hypoallergenic statement everyday hoops earrings",7113.19.50.30,7113.19.50.30,7113.20.25.00,7113.20.25.00|7113.20.30.00|7113.20.21.00,7113.20.25.00|7113.20.30.00|7113.20.21.00|5806.40.00.00|7409.11.10.00,296,201,single_label,
cc-00065,search,1970s vintage cocktail mini forks,8215.20.00.00,8215.20.00.00,8215.99.24.00,8215.99.24.00|8215.91.30.00|8215.99.01.00,8215.99.24.00|8215.91.30.00|8215.99.01.00|4419.90.11.00|4419.19.10.00|4419.20.10.00|7114.11.20.00|7114.11.45.00|8714.91.50.00|9209.99.05.00,289,201,single_label,
cc-00065,smart-classify,1970s vintage cocktail mini forks,8215.20.00.00,8215.20.00.00,8215.99.24.00,8215.99.24.00|8215.91.30.00|8215.99.01.00,8215.99.24.00|8215.91.30.00|8215.99.01.00|4419.90.11.00|4419.19.10.00,260,201,single_label,
cc-00066,search,1m usb a to a extension cable,8544.42.20.00,8544.42.20.00,8544.42.90.10,8544.42.90.10|8536.69.40.51|8536.69.40.20,8544.42.90.10|8536.69.40.51|8536.69.40.20|7312.10.60.30|7312.10.90.60|7312.10.90.30|5607.90.25.00|5607.49.15.00|7408.19.00.30|8456.30.10.20,250,201,single_label,
cc-00066,smart-classify,1m usb a to a extension cable,8544.42.20.00,8544.42.20.00,8544.42.90.10,8544.42.90.10|8536.69.40.51|8536.69.40.20,8544.42.90.10|8536.69.40.51|8536.69.40.20|7312.10.60.30|7312.10.90.60,170,201,single_label,
cc-00067,search,1xcustom plywood tag cutout,4412.91.10.20,4412.91.10.20,4412.31.48.50,4412.31.48.50|4412.31.45.00|4412.31.06.20,4412.31.48.50|4412.31.45.00|4412.31.06.20|4408.90.01.31|4408.90.01.76|4412.10.05.00|4412.31.52.55|4412.91.31.50|4408.10.01.25|4408.31.01.00,215,201,single_label,
cc-00067,smart-classify,1xcustom plywood tag cutout,4412.91.10.20,4412.91.10.20,4412.31.48.50,4412.31.48.50|4412.31.45.00|4412.31.52.55,4412.31.48.50|4412.31.45.00|4412.31.52.55|4412.31.06.20|4408.90.01.31,243,201,single_label,
