query_id,standardized_query,representative_description,expected_hts_number,acceptable_hts_numbers,expected_chapter,ambiguity,contributing_standardized_rows,max_noise_score
cc-00019,100% cotton men's shirt,100% cotton men's shirt,6205.20.20.26,6205.20.20.26|6205.20.20.36,62,multi_label,2,0
cc-00020,100% cotton pants,100% Cotton Pants,6103.42.10.20,6103.42.10.20|6204.62.15.11,61,multi_label,2,0
cc-00021,"100% cotton pet clothing for dogs, including shirts and jackets, black dog sweatshirt with printed graphic on back","100% cotton pet clothing for dogs, including shirts and jackets, black dog sweatshirt with printed graphic on back",6307.90.75.00,6307.90.75.00,63,single_label,1,2
cc-00022,"100% cotton quilt fabric, hand cut in canada","100% cotton quilt fabric, hand cut in Canada",5208.12.60.60,5208.12.60.60,52,single_label,1,0
cc-00023,100% cotton quilted table mat maade for household use,100% COTTON QUILTED TABLE MAT MAADE FOR HOUSEHOLD USE,6302.51.20.00,6302.51.20.00,63,single_label,1,0
cc-00024,100% cotton quilted table mat made for household use,100% cotton quilted table mat made for household use,6302.51.20.00,6302.51.20.00,63,single_label,1,0
cc-00025,100% cotton scrub cap made in canada,100% Cotton Scrub Cap Made in Canada,6505.00.20.60,6505.00.20.60,65,single_label,1,0
cc-00026,100% cotton t shirts,100% cotton t-shirts,6109.10.00.27,6109.10.00.27,61,single_label,1,0
cc-00027,100% cotton tote bag,100% Cotton tote bag,4202.12.40.00,4202.12.40.00,42,single_label,1,0
cc-00028,100% cotton unisex overalls,100% cotton unisex overalls,6204.62.60.10,6204.62.60.10,62,single_label,1,0
cc-00029,100% cotton women grip socks,100% cotton women grip socks,6115.30.90.10,6115.30.90.10,61,single_label,1,0
cc-00030,100% cotton yarn,100% cotton yarn,5207.10.00.00,5207.10.00.00,52,single_label,1,0
cc-00031,"100% cotton, handmade kitchen towels","100% cotton, handmade kitchen towels",6302.60.00.30,6302.60.00.30,63,single_label,1,0
cc-00032,"100% human hair hairpiece wig, aesthetic purposes only","100% human hair hairpiece wig, aesthetic purposes only",6704.20.00.00,6704.20.00.00,67,single_label,1,0
cc-00033,100% leather jacket,100% leather jacket,4203.10.40.30,4203.10.40.30|4203.10.40.60,42,multi_label,2,0
cc-00034,100% leather women shoes,100% leather women shoes,6405.10.00.60,6405.10.00.60,64,single_label,1,0
cc-00035,100% linen jacquard fabric,100% Linen Jacquard Fabric,5309.19.00.10,5309.19.00.10,53,single_label,1,0
cc-00036,100% micro polyester knitting yarn,100% Micro Polyester Knitting Yarn,5406.00.10.40,5406.00.10.40,54,single_label,1,0
cc-00037,"100% mulberry silk twill scarf, short skinny scarf, hair scarf, scarf for bags, butterfly nocturne a, hand painted pattern by wenzi,88cm 5cm","100% Mulberry Silk Twill Scarf, Short skinny scarf, Hair scarf, scarf for bags, Butterfly Nocturne A, Hand painted Pattern by Wenzi,88cm*5cm",6214.10.10.00,6214.10.10.00,62,single_label,1,0
cc-00038,100% pu leather purse for children s costume,100% PU LEATHER PURSE FOR CHILDREN-S COSTUME,4202.22.40.30,4202.22.40.30,42,single_label,1,0
cc-00039,100% sheep wool felt material,100% Sheep Wool Felt Material,5602.21.00.00,5602.21.00.00,56,single_label,1,0
cc-00040,100% sheep wool yarn,100% sheep wool yarn,5106.10.00.10,5106.10.00.10,51,single_label,1,0
cc-00041,100% silk sewing thread gutterman brand,100% silk sewing thread GUTTERMAN BRAND,5508.10.00.00,5508.10.00.00,55,single_label,1,0
cc-00042,100% silk women's shirt,100% Silk Women's Shirt,6206.10.00.40,6206.10.00.40,62,single_label,1,0
cc-00043,100% silk yarn on cone lace italian yarn for hand knitting machine knitting crochet weaving color turquoise 5000m 2 100nm,100% Silk Yarn on cone Lace Italian Yarn for Hand knitting Machine Knitting Crochet Weaving Color Turquoise 100g/5000m (2/100NM),5006.00.10.00,5006.00.10.00,50,single_label,1,2
cc-00044,100% stainless steel water bottle,100% Stainless Steel Water Bottle,7323.93.00.15,7323.93.00.15,73,single_label,1,0
cc-00045,100% stainless steel wire basket set,100% stainless steel wire basket set,7326.20.00.90,7326.20.00.90,73,single_label,1,0
cc-00046,100% steel hex bolts,100% Steel Hex Bolts,7318.15.20.65,7318.15.20.65,73,single_label,1,0
cc-00047,100% synthetic fiber chapel veil,100% synthetic fiber chapel veil,6214.30.00.00,6214.30.00.00,62,single_label,1,0
cc-00048,100% vulcanized rubber,100% Vulcanized Rubber,4016.99.60.50,4016.99.60.50,40,single_label,1,0
cc-00049,100% white tea essential oil,100% White tea essential oil,3301.29.51.35,3301.29.51.35,33,single_label,1,0
cc-00050,100% wool felt material,100% Wool Felt Material,5602.21.00.00,5602.21.00.00,56,single_label,1,0
cc-00051,100% wool felt material rolls,100% Wool Felt Material Rolls,5602.21.00.00,5602.21.00.00,56,single_label,1,0
cc-00052,100% wool lace yarn on cone,100% wool lace yarn on cone,5109.10.40.00,5109.10.40.00,51,single_label,1,0
cc-00053,100% wool men cardigan,100% wool men cardigan,6110.11.00.70,6110.11.00.70,61,single_label,1,0
cc-00054,100% wool mittens,100% Wool Mittens,6116.91.00.00,6116.91.00.00,61,single_label,1,0
cc-00055,100% wool women sweater,100% wool women sweater,6110.11.00.30,6110.11.00.30,61,single_label,1,0
cc-00056,100% wool yarn,100% Wool Yarn,5109.90.90.00,5109.90.90.00,51,single_label,1,0
cc-00057,10k gold unembellished charm jewelry,10K gold unembellished charm jewelry,7113.19.29.00,7113.19.29.00,71,single_label,1,2
cc-00058,"11x14 deep wooden shadow box frame with glass door, memory box for a loss of a loved one, loss of father for son, mourning of pet, grief dog","11x14 Deep Wooden Shadow Box Frame with Glass Door, Memory Box for a Loss of a Loved One, Loss of Father for Son, Mourning of Pet, Grief Dog",4415.10.90.00,4415.10.90.00,44,single_label,1,0
cc-00059,12ft usb a to usb a extension cable,12ft USB A to USB A extension cable,8544.42.20.00,8544.42.20.00,85,single_label,1,0
cc-00060,144mm x 110mm uv non glare acrylite acrylic sheets 2.4892 mm thick,144mm x 110mm UV-Non-Glare Acrylite Acrylic Sheets (2.4892 mm thick),3920.51.50.90,3920.51.50.90,39,single_label,1,0
cc-00061,14x11 photo album leatherette cover,14x11 Photo Album Leatherette Cover,3926.90.48.00,3926.90.48.00,39,single_label,1,0
cc-00062,16t pfa live shaft idlers micron xy,16T PFA Live Shaft Idlers - Micron XY,8483.50.90.40,8483.50.90.40,84,single_label,1,0
cc-00063,"18k gold bold thick huggie earrings, gold filled chunky hoop earrings, minimalist classic, hypoallergenic statement everyday hoops earrings","18K Gold Bold Thick Huggie Earrings, Gold Filled Chunky Hoop Earrings, Minimalist Classic, Hypoallergenic Statement Everyday Hoops Earrings",7113.19.50.30,7113.19.50.30,71,single_label,1,0
cc-00064,"18k gold filled chain necklace, twisted chain, 18k stainless steel chain for daily wear, minimalist non tarnish gold jewelry","18K Gold Filled Chain Necklace, Twisted Chain, 18K Stainless Steel Chain for Daily Wear, Minimalist Non Tarnish Gold Jewelry",7113.20.21.00,7113.20.21.00,71,single_label,1,2
cc-00065,1970s vintage cocktail mini forks,1970s vintage cocktail mini forks,8215.20.00.00,8215.20.00.00,82,single_label,1,0
cc-00066,1m usb a to a extension cable,1m USB A to A extension cable,8544.42.20.00,8544.42.20.00,85,single_label,1,0
cc-00067,1xcustom plywood tag cutout,1xCustom Plywood Tag Cutout,4412.91.10.20,4412.91.10.20,44,single_label,1,0
cc-00068,2.5mm 3.5mm adapters,2.5MM/3.5MM ADAPTERS,8518.10.40.00,8518.10.40.00,85,single_label,1,1
cc-00069,20 10mm semi precious stones marbles for interchangeable jewelry,20 - 10mm Semi Precious Stones Marbles for interchangeable jewelry,7104.29.00.00,7104.29.00.00,71,single_label,1,2
cc-00070,2026 6x9 moon calendar with zodiac constellations,"2026 6x9"" moon calendar with zodiac constellations",4910.00.20.00,4910.00.20.00,49,single_label,1,0
cc-00071,"24.5 x 14 hand painted tapestry needlepoint canvas mesh not a kit, only canvas new hand printed canvas to stitch tapestry canvas","24.5"" x 14"" Hand Painted Tapestry Needlepoint Canvas 5ct Mesh (NOT a Kit, only Canvas) / NEW Hand-Printed Canvas to Stitch /Tapestry Canvas",5805.00.30.00,5805.00.30.00,58,single_label,1,2
cc-00072,"2x pre printed pillowcases to embroider teddy bears 29in x 20in by jdna, diy pillowcases, stamped pillowcases, embroidery pillowcase","2x Pre-Printed Pillowcases to Embroider ""Teddy Bears"" (29in x 20in) by JDNA, DIY Pillowcases, Stamped Pillowcases, Embroidery Pillowcase",5208.33.00.00,5208.33.00.00,52,single_label,1,0
cc-00073,2x video games,2X VIDEO GAMES,9504.90.40.00,9504.90.40.00,95,single_label,1,0
cc-00074,2x2 rib knitted trim striped stretchy fabric,2x2 Rib Knitted Trim: Striped Stretchy Fabric,6006.23.10.00,6006.23.10.00,60,single_label,1,0
cc-00075,2xcast iron skeleton key racks,2xCast Iron Skeleton Key Racks,8302.10.60.60,8302.10.60.60,83,single_label,1,0
cc-00076,"3.5 mini dinosaur plates i ceramic dipping sauce dish, soy sauce plate for sushi lovers, trinket plate, incense holder","3.5"" Mini Dinosaur Plates I Ceramic Dipping-Sauce Dish, Soy Sauce Plate For Sushi Lovers, Trinket Plate, Incense Holder",6914.90.80.00,6914.90.80.00,69,single_label,1,2
cc-00077,"3.75 yards of 65% polyester 35% cotton poplin fabric, woven, dyed, vintage","3.75 yards of 65% polyester / 35% cotton poplin fabric, woven, dyed, vintage",5210.31.40.20,5210.31.40.20,52,single_label,1,1
cc-00078,310x310mm glass build surface 3d printer glass bed smooth build plate for cr 10 cr 10s ender 5 plus large format 3d printers,310x310mm Glass Build Surface | 3D Printer Glass Bed | Smooth Build Plate for CR-10 / CR-10S / Ender 5 Plus / Large Format 3D Printers,7005.29.04.50,7005.29.04.50,70,single_label,1,1
cc-00079,3d printed case for misterfpga,3D Printed Case for MiSTerFPGA,8473.30.20.00,8473.30.20.00,84,single_label,1,0
cc-00080,3d printed cochlear for dolls and stuffed animals,3D Printed Cochlear for Dolls & Stuffed Animals,9503.00.00.71,9503.00.00.71,95,single_label,1,0
cc-00081,3d printed hearing aids for dolls and stuffed animals,3D Printed Hearing Aids for Dolls & Stuffed Animals,9503.00.00.71,9503.00.00.71,95,single_label,1,2
cc-00082,3d printed toy cochlear for dolls and stuffed animals,3D Printed Toy Cochlear for Dolls & Stuffed Animals,9503.00.00.71,9503.00.00.71,95,single_label,1,2
cc-00083,450gsm cotton paper for letterpress and light watercolor slightly textured 1mm thick white luxury blank cardstock 2 sizes wedding rsvps menu,450gsm Cotton Paper for Letterpress & Light Watercolor - Slightly Textured 1mm thick White Luxury Blank Cardstock 2 Sizes Wedding RSVPs/Menu,4802.56.40.00,4802.56.40.00,48,single_label,1,1
cc-00084,4pairs 0 12months baby shoes,4pairs 0-12months baby shoes,6405.20.90.70,6405.20.90.70,64,single_label,1,0
cc-00085,5 20mm glass beads,5-20mm GLASS BEADS,7018.90.50.00,7018.90.50.00,70,single_label,1,0
cc-00086,5' felt ball garland,5' Felt Ball Garland,5602.10.90.10,5602.10.90.10,56,single_label,1,0
cc-00087,50% cotton 50% polyester boys sweatshirt,50% cotton 50% polyester boys sweatshirt,6110.20.20.44,6110.20.20.44,61,single_label,1,0
cc-00088,50% cotton 50% viscose fabric,50% cotton 50% viscose fabric,5209.39.00.80,5209.39.00.80,52,single_label,1,0
cc-00089,50% stainless steel 50% plastic storage container,50% Stainless Steel 50% Plastic Storage Container,7323.93.00.15,7323.93.00.15,73,single_label,1,0
cc-00090,50% steel 50% plastic used mazda engine control unit computer,50% Steel 50% plastic Used Mazda Engine Control Unit Computer,8471.41.01.50,8471.41.01.50,84,single_label,1,0
cc-00091,50%cotton50%wool women's dresses,50%cotton50%wool women's dresses,6204.42.10.00,6204.42.10.00,62,single_label,1,0
cc-00092,50th anniversary teacup and saucer from royal albert china celebrations collection montrose shape made in england,50th Anniversary Teacup and Saucer from Royal Albert China/Celebrations Collection/Montrose Shape/Made in England,6912.00.35.10,6912.00.35.10,69,single_label,1,1
cc-00093,54% hemp 43% cotton 3% spandex women's pants,54% hemp 43% cotton 3% spandex women's pants,6104.69.40.20,6104.69.40.20,61,single_label,1,0
cc-00094,54% hemp 43% cotton 3% spandex women's shorts,54% hemp 43% cotton 3% spandex women's shorts,6104.69.40.20,6104.69.40.20,61,single_label,1,0
cc-00095,54% hemp 43% cotton 3% spandex women's tank top,54% hemp 43% cotton 3% spandex women's tank top,6109.90.10.50,6109.90.10.50,61,single_label,1,0
cc-00096,55% 3 yds rayon 45% cotton fabric,55% 3 yds Rayon/45% Cotton Fabric,5516.14.00.15,5516.14.00.15,55,single_label,1,1
cc-00097,55% hemp 45% cotton women's skirt,55% hemp 45% cotton women's skirt,6104.59.10.30,6104.59.10.30,61,single_label,1,0
cc-00098,58% cotton 39% polyester 3% elastane womens pants,58% Cotton 39% Polyester 3% Elastane Womens Pants,6104.62.20.06,6104.62.20.06,61,single_label,1,0
cc-00099,5x custom circle plywood tag cutouts,5x Custom Circle Plywood Tag Cutouts,4412.91.10.20,4412.91.10.20,44,single_label,1,2
cc-00100,60% copper 40% plastic used mazda protege wiring harness,60% Copper 40% Plastic Used Mazda Protege Wiring Harness,8544.30.00.00,8544.30.00.00,85,single_label,1,0
cc-00101,65% polyester 35% cotton men's overalls,65% polyester 35% cotton men's overalls,6203.43.60.10,6203.43.60.10,62,single_label,1,0
cc-00102,6mm blue gemstone bead strands,6mm Blue Gemstone Bead Strands,7018.10.20.00,7018.10.20.00,70,single_label,1,0
cc-00103,6x custom plywood tag cutouts,6x Custom Plywood Tag Cutouts,4412.91.10.20,4412.91.10.20,44,single_label,1,2
cc-00104,6x9 2026 black and faux gold moon calendar,6x9 2026 black and faux gold moon calendar,4910.00.20.00,4910.00.20.00,49,single_label,1,0
cc-00105,70% faux fur 25% polyester 3% leather 2% plastic handmade teddy bear for adults,70% Faux Fur 25% Polyester 3% Leather 2% Plastic Handmade Teddy Bear for Adults,4304.00.00.00,4304.00.00.00,43,single_label,1,0
cc-00106,70% rubber 30% steel used mazda gas accelerator cable,70% Rubber 30% Steel Used Mazda Gas Accelerator Cable,8544.30.00.00,8544.30.00.00,85,single_label,1,2
cc-00107,75%wool 25%nylon knitting yarn,100g 75%wool/25%nylon knitting yarn,5106.20.00.00,5106.20.00.00,51,single_label,1,2
cc-00108,"80% nylon, 20% spandex men's swim brief","80% nylon, 20% spandex Men's Swim Brief",6211.11.10.10,6211.11.10.10,62,single_label,1,0
cc-00109,80% stainless steel storage container,80% stainless steel storage container,7323.93.00.45,7323.93.00.45,73,single_label,1,0
cc-00110,80%acrylic 20%wool hand knitted hat,80%acrylic 20%wool hand knitted hat,6505.00.15.15,6505.00.15.15,65,single_label,1,0
cc-00111,80%acrylic and 20%wool hand knitted hat,80%acrylic and 20%wool hand knitted hat,6505.00.15.15,6505.00.15.15,65,single_label,1,0
cc-00112,80s vintage silk jacket,80s vintage silk jacket,6204.39.80.50,6204.39.80.50,62,single_label,1,0
cc-00113,8mm 10mm 12mm 14mm 16mm fried princess pink cracked glass stones marbles for interchangeable jewelry,8mm 10mm 12mm 14mm 16mm Fried Princess Pink Cracked Glass stones / marbles for interchangeable jewelry,7018.10.10.00,7018.10.10.00,70,single_label,1,2
cc-00114,"8x turquoise and pink dmc flosses,dmc threads, dmc kit, dmc set of colors, dmc cotton floss,dmc embroidery floss, threads,cross stitch floss","8x Turquoise and Pink DMC Flosses,Dmc Threads, DMC Kit, Dmc Set of Colors, Dmc Cotton Floss,Dmc Embroidery Floss, Threads,Cross Stitch Floss",5810.91.00.20,5810.91.00.20,58,single_label,1,0
cc-00115,9 pin cinch usa wafer tube sockets nos 12ax7 6dj8 b9a noval miniature,(20 pcs) 9-Pin CINCH USA Wafer Tube Sockets NOS 12AX7 6DJ8 B9A Noval Miniature,8536.69.40.20,8536.69.40.20,85,single_label,1,1
cc-00116,"9.25 vintage spanish toledo style decorative dagger letter opener, made in spain","9.25"" Vintage Spanish Toledo Style Decorative Dagger Letter Opener, Made in Spain",8214.10.00.00,8214.10.00.00,82,single_label,1,0
cc-00117,90% stainless steel moka pot,90% Stainless Steel Moka Pot,7323.93.00.15,7323.93.00.15,73,single_label,1,0
cc-00118,a wolf original soapstone sculpture of an inuit eskimo with a seal playing in the snow,A Wolf Original soapstone sculpture of an Inuit Eskimo with a seal playing in the snow.,6913.10.10.00,6913.10.10.00,69,single_label,1,0
cc-00119,"a5 blank page journal pu leather hard cover, 120gsm paper","A5 Blank Page Journal: PU Leather Hard Cover, 120gsm Paper",4820.10.20.30,4820.10.20.30,48,single_label,1,0
cc-00120,abrasive materials sanding and polishing,Abrasive Materials Sanding and Polishing,6805.20.00.00,6805.20.00.00|6805.30.50.00,68,multi_label,2,2
cc-00121,"acrylic collectible figurine made of plastic materials, not intended for use as toys or ornaments, measuring under 20 cm","acrylic collectible figurine made of plastic materials, not intended for use as toys or ornaments, measuring under 20 cm",3926.40.00.90,3926.40.00.90,39,single_label,1,2
cc-00122,"acrylonitrile butadiene styrene abs plastic rod 1 x 12 1 x 12 , red, 1","Acrylonitrile Butadiene Styrene (ABS) Plastic Rod 1"" x 12"" (1"" x 12"", Red, 1)",3903.30.00.00,3903.30.00.00,39,single_label,1,0
cc-00123,action camera carrying case made of plastic,Action camera carrying case made of Plastic,4202.92.97.00,4202.92.97.00,42,single_label,1,0
cc-00124,adafruit blue and white 16x2 lcd and keypad kit for raspberry pi ada1115,Adafruit Blue&White 16x2 LCD+Keypad Kit for Raspberry Pi [ADA1115],8531.20.00.20,8531.20.00.20,85,single_label,1,0
cc-00125,adams china dickens orange creamer old weller ducking striggings in the horse trough 4 in,Adams China Dickens Orange Creamer - Old Weller ducking Striggings in the horse trough (4 In.),6912.00.45.00,6912.00.45.00,69,single_label,1,0
cc-00126,adidas don issue 6 cobalt blue textile upper and rubber outsole size 15 mens adults male,adidas don issue 6 cobalt blue textile upper and rubber outsole size 15 mens adults male,6404.11.90.20,6404.11.90.20,64,single_label,1,0
cc-00127,"adjustable braided apple watch band series 10 46mm 42mm, stretchable nylon mesh strap for iwatch ultra 2 49mm, series 9 8 7 6 5 se women men","Adjustable Braided Apple Watch Band Series 10 46mm 42mm, Stretchable Nylon Mesh Strap for iWatch Ultra 2 49mm, Series 9 8 7 6 5 SE Women Men",9113.90.80.00,9113.90.80.00,91,single_label,1,0
cc-00128,adjustable fiber laser guides fences,Adjustable Fiber Laser Guides / Fences,8456.11.90.00,8456.11.90.00,84,single_label,1,1
cc-00129,adult secondhand women's 100% wool sweater,Adult secondhand women's 100% wool sweater,6110.19.00.30,6110.19.00.30,61,single_label,1,0
cc-00130,"advent day 15. . wood lily dk yarn, 85% superwash merino, 15% donegal nep","Advent Day 15. 100g. Wood Lily Dk Yarn, 85% Superwash Merino, 15% Donegal Nep",5109.10.90.00,5109.10.90.00,51,single_label,1,3
cc-00131,advertising wheel caps blackout logo new,2004 Advertising Set Of 4 Wheel Caps Blackout Logo NEW,3923.50.00.00,3923.50.00.00,39,single_label,1,0
cc-00132,aida kitchen towel to cross stitch by dohler 16 x 23,"14ct AIDA Kitchen Towel to Cross Stitch by Dohler (16"" x 23"")",5208.33.00.00,5208.33.00.00|6302.60.00.10,52,multi_label,2,1
cc-00133,aida zweigart 18 x 27 hand dyed counted cross stitch embroidery fabric fat quarter no. 10,"18 Count Aida Zweigart ~ 18 x 27"" Hand-Dyed Counted Cross Stitch Embroidery Fabric ~ Fat Quarter ~ No. 10",5208.31.20.00,5208.31.20.00,52,single_label,1,1
cc-00134,aion skincare alcohol free aftershave splash chypre muguet,Aion Skincare | Alcohol Free Aftershave Splash - Chypre Muguet,3307.10.10.00,3307.10.10.00,33,single_label,1,2
cc-00135,air fryer paper tray,air fryer paper tray,4823.69.00.40,4823.69.00.40,48,single_label,1,0
cc-00136,air intake cleaner hose,Air Intake Cleaner Hose,8414.59.65.40,8414.59.65.40,84,single_label,1,0
cc-00137,alchemy brush small 1 inch,Alchemy Brush - Small - 1 Inch,9603.40.40.60,9603.40.40.60,96,single_label,1,0
cc-00138,alfred sung vintage silk black and white patterned shorts 10,Alfred Sung Vintage Silk Black and White Patterned Shorts 10,6204.69.01.10,6204.69.01.10,62,single_label,1,0
cc-00139,all glass award,All Glass Award,7013.10.10.00,7013.10.10.00,70,single_label,1,0
cc-00140,allen bradley 2090 cpbm7df 16af15 ser a cable kinetix 15 meter power and brake new,ALLEN BRADLEY 2090-CPBM7DF-16AF15 Ser A Cable Kinetix 15 Meter Power & Brake NEW,8544.42.90.90,8544.42.90.90,85,single_label,1,0
cc-00141,"alloy enamel jewelry pendant in the shape of a dragonfly, featuring crystal rhinestone embellishments. dimensions approximately 64mm width, 57mm length, 5mm thickness, with a 2mm hole for attachment. primarily composed of mixed alloys and decorative rhinestones","Alloy enamel jewelry pendant in the shape of a dragonfly, featuring crystal rhinestone embellishments. Dimensions: approximately 64mm width, 57mm length, 5mm thickness, with a 2mm hole for attachment. Primarily composed of mixed alloys and decorative rhinestones.",7117.90.90.00,7117.90.90.00,71,single_label,1,2
cc-00142,alpha flight comic books,Alpha Flight Comic Books,4901.99.00.60,4901.99.00.60,49,single_label,1,0
cc-00143,"alphabet letter rhinestone shoelace charm, personalize shoe jewelry , 8mm small shoe slide charms letters, shoelace clip, custom bridal shoes","Alphabet Letter Rhinestone Shoelace Charm, Personalize Shoe Jewelry , 8mm Small Shoe Slide Charms Letters, Shoelace Clip, Custom Bridal Shoes",7117.90.75.00,7117.90.75.00,71,single_label,1,2
cc-00144,aluminam insulated wires,ALUMINAM INSULATED WIRES,8544.49.90.00,8544.49.90.00,85,single_label,1,0
cc-00145,aluminum crochet hook for hand knitting,Aluminum crochet hook for hand knitting,7319.90.90.00,7319.90.90.00,73,single_label,1,0
cc-00146,aluminum mounting brackets for audio xr18,Aluminum mounting brackets for Audio XR18,8302.49.80.90,8302.49.80.90,83,single_label,1,0
cc-00147,amado water key universal waterkey spit valve inner parts set,Amado Water Key Universal Waterkey Spit Valve Inner Parts Set,9209.99.40.80,9209.99.40.80,92,single_label,1,0
cc-00148,amazing spider man paper cups,Amazing Spider-Man Paper Cups - 9 oz (Pack of 8),4823.69.00.40,4823.69.00.40,48,single_label,1,1
cc-00149,"amburice leave in cream, 1 onion spray refill, 1 shampoo, 1 anti hairfall pack, 1 hair serum","1 amburice leave in cream, 1 onion spray refill, 1 shampoo, 1 anti hairfall pack, 1 hair serum",3305.90.00.00,3305.90.00.00,33,single_label,1,2
cc-00150,"amethyst handmade soap, purple, amethyst soap, all natural soap, cold process soap, artisan soap, gift","Amethyst - Handmade Soap, Purple, Amethyst soap, All Natural Soap, Cold Process Soap, Artisan Soap, Gift",3401.11.10.00,3401.11.10.00,34,single_label,1,2
cc-00151,amethyst multi gemstone earrings gold filled wire wrapped mixed natural gemstone bohemian statement long cluster dangle drops handmade 7637,Amethyst Multi Gemstone Earrings Gold Filled wire wrapped mixed natural gemstone bohemian statement long cluster dangle drops handmade 7637,7116.20.15.00,7116.20.15.00,71,single_label,1,2
cc-00152,"amethyst sea glass purple vintage genuine, beach glass, jewelry supply","Amethyst Sea Glass Purple Vintage Genuine, Beach Glass, Jewelry Supply",7020.00.60.00,7020.00.60.00,70,single_label,1,2
cc-00153,ancient coin 100 and years old,Ancient coin 100+ years old,9705.31.00.01,9705.31.00.01,97,single_label,1,0
cc-00154,ancient mew display frame 8x10 or a5 5.11x7.08 psa graded or raw card holder top tier frames,Ancient Mew Display Frame | 8x10 or A5 (5.11x7.08) | PSA Graded or Raw Card Holder | Top Tier Frames,4421.91.30.00,4421.91.30.00,44,single_label,1,2
cc-00155,"and held manual face massage apparatus, non electric, non medical consumer device","and-held manual face massage apparatus, non-electric, non-medical consumer device",9019.10.20.90,9019.10.20.90,90,single_label,1,2
cc-00156,and natural stone pendant jade,100& natural stone pendant jade,7116.20.40.00,7116.20.40.00,71,single_label,1,0
cc-00157,android set top box,android set top box,8525.50.10.00,8525.50.10.00,85,single_label,1,0
cc-00158,android set top box ipax2,android set top box IPAX2,8525.50.10.00,8525.50.10.00,85,single_label,1,0
cc-00159,android set top box yokatv,android set top box yokatv,8525.50.10.00,8525.50.10.00,85,single_label,1,0
cc-00160,"anne of green gables sticker, illustrated kindred spirits sticker, vintage green gables handmade original art stickers, printed on adhesive paper with protective laminate","Anne of Green Gables sticker, Illustrated Kindred spirits sticker, Vintage Green Gables Handmade original art stickers, printed on adhesive paper with protective laminate.",3919.90.50.10,3919.90.50.10,39,single_label,1,0
cc-00161,"anthology paperback book printed in canada, containing original literary works","Anthology Paperback Book printed in Canada, containing original literary works",4901.99.00.93,4901.99.00.93,49,single_label,1,0
